,ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,willingness to pay,Volume per day,Predicted MLR with,Predicted RF with,Predicted SVR with,Predicted MLP with,,,,
454,455,95000,9,0,43.98,18,20,238.03,6,5580,480,30,9000,180,181.4735896,180,180.1874943,180.9649353,,,,
455,456,95000,9,0,43.86,18,20,160.65,8,5580,540,30,9000,180,181.577287,180,180.2052438,180.9793958,,,,
456,457,95000,7,0,44.24,18,20,152.07,6,6200,520,50,10000,200,192.7321119,200,186.157751,196.2124544,,,,
457,458,95000,7,0,44.83,18,50,112.64,4,3100,560,20,5000,100,109.0894174,100.2,99.90913833,99.30253439,,,,
458,459,95000,6,0,45.26,18,40,177.19,4,3720,510,40,5500,120,125.2888484,120,120.855989,122.8130514,,,,
459,460,95000,7,0,45.14,18,30,159.15,2,4960,520,40,7500,160,156.1905986,160,152.0114837,153.080242,,,,
460,461,95000,6,0,44.89,18,40,97.59,2,3720,600,40,5500,120,125.3741813,120,120.8699783,122.8173728,,,,
461,462,90000,9,0,45.09,18,20,80.06,3,5580,600,30,9000,180,180.9827463,180,180.1334911,181.0679081,,,,
462,463,45000,6,0,44.28,18,40,70.01,1,3720,630,40,5500,120,119.3065024,120,120.1765912,121.1959635,,,,
463,464,85000,9,0,42.66,18,50,183.13,4,5580,480,30,9000,180,148.2427733,180,126.1139061,178.1179264,,,,
464,465,105000,7,0,43.33,18,20,116.71,4,5580,560,40,9000,180,183.6950342,180,179.8480597,184.784862,,,,
465,466,105000,6,0,43.14,18,20,86.05,5,6200,600,60,10000,200,194.4833288,200,186.0646163,203.3336402,,,,
466,467,95000,9,0,43,18,20,46.53,3,5580,660,30,9000,180,181.6944924,180,180.2244741,181.0991372,,,,
467,468,65000,8,0,43.29,18,40,52.33,3,4340,650,20,8500,140,151.8900961,140,140.3527609,143.2622475,,,,
468,469,65000,8,0,44.79,18,40,70.72,4,4340,650,20,8500,140,151.8311726,140,140.3402922,143.3399589,,,,
469,470,50000,7,0,44.65,18,50,67.12,3,3100,680,20,5000,100,103.6395281,100,99.28605036,99.74152173,,,,
470,471,70000,8,0,44.54,18,40,141.82,4,4340,500,20,8500,140,152.3708855,140,140.3993846,143.4288729,,,,
471,472,80000,7,0,43.27,18,30,211.68,8,4960,480,40,7500,160,154.3989537,160,151.8138331,152.4686201,,,,
472,473,85000,7,0,43.36,18,20,221.62,10,4960,480,40,7500,160,165.708948,160,169.8677016,166.4208804,,,,
473,474,95000,9,0,44.79,18,20,155.08,6,5580,540,30,9000,180,181.5409565,180,180.1966824,181.0531577,,,,
474,475,75000,7,0,43.36,18,30,248.6,11,4960,480,40,7500,160,153.765616,160,151.7408779,152.2979137,,,,
475,476,50000,7,0,42.88,18,50,260.95,10,3100,480,20,5000,100,103.5281342,100,99.27409311,98.84011188,,,,
476,477,80000,7,0,42.8,18,30,297.67,10,4960,440,40,7500,160,154.3320875,160,151.8046524,152.378786,,,,
477,478,45000,6,0,43.45,18,35,368.4,15,3720,300,40,5500,120,124.4495742,119.6612077,129.141129,128.0651683,,,,
478,479,80000,7,0,42.34,18,30,315.36,11,4960,320,40,7500,160,154.3335679,160,151.8062141,152.3490511,,,,
479,480,85000,9,0,42.54,18,20,346.99,9,6200,300,30,10000,200,190.5076297,200,186.5020891,197.9837883,,,,
480,481,100000,7,0,41.7,18,20,317.16,10,6200,280,50,10000,200,193.2656694,200,186.2221002,196.132244,,,,
481,482,105000,6,0,41.83,18,20,409.42,6,5580,210,60,9000,180,183.859894,180,179.5573876,191.1769624,,,,
482,483,60000,6,0,42.71,18,40,461.86,7,3720,180,40,5500,120,120.7951867,120,120.3364393,120.951967,,,,
483,484,105000,9,0,43.13,18,20,371.01,12,5580,240,30,9000,180,182.6165386,180,180.3187219,180.9364459,,,,
484,485,40000,7,0,43.25,18,35,398.42,12,2480,280,20,200,80,68.70830751,90.94642857,95.07728918,109.395929,,,,
485,486,55000,6,0,42.92,18,40,463.79,9,3720,180,40,5500,120,120.1899014,120,120.2674491,120.9531624,,,,
486,487,55000,7,0,43.26,18,30,308.15,12,4960,320,40,7500,160,151.2658248,160,151.4518707,151.5212844,,,,
487,488,55000,8,0,43.77,18,40,337.38,11,4340,300,20,8500,140,150.3942343,140,140.1696628,142.7369138,,,,
488,489,55000,7,0,43.57,18,50,324.49,9,3100,280,20,5000,100,104.0405278,100,99.32639479,99.17742502,,,,
489,490,55000,9,0,43.46,18,20,270.65,7,5580,420,30,9000,180,176.5725586,180,179.6258364,180.1461356,,,,
490,491,55000,9,0,43.11,18,20,180.23,7,5580,480,30,9000,180,176.6835009,180,179.6445985,180.1915959,,,,
491,492,55000,9,0,42.86,18,20,391.76,6,5580,300,30,9000,180,176.4493676,180,179.6068048,180.0572027,,,,
492,493,75000,7,0,43,18,30,322.41,6,4960,320,40,7500,160,153.6591569,160,151.7227264,152.1227288,,,,
493,494,55000,6,0,42.63,18,40,337,4,3720,300,40,5500,120,120.3038199,120,120.2849169,120.8586027,,,,
494,495,85000,9,0,42.3,18,35,319.9,3,5580,300,30,9000,180,164.1427652,180,153.0651679,175.2958881,,,,
495,496,90000,9,0,42.63,18,20,253.51,3,5580,480,30,9000,180,180.8651927,180,180.1197146,180.851919,,,,
496,497,90000,9,0,43,18,20,229.11,4,6200,480,30,10000,200,191.1998206,200,186.5827519,198.2552944,,,,
497,498,90000,7,0,42.96,18,30,177.55,5,4960,520,40,7500,160,155.6468617,160,151.9579664,152.8044136,,,,
498,499,90000,7,0,43.08,18,50,106.47,3,3100,560,20,5000,100,108.5314198,100,99.85106082,99.73603609,,,,
499,500,90000,9,0,42.73,18,20,77.01,4,5580,600,30,9000,180,181.0650338,180,180.1522656,180.9569546,,,,
500,501,105000,7,0,42.11,18,30,87.09,0,4960,600,40,7500,160,157.5704351,160,152.1832251,153.3222017,,,,
501,502,80000,9,0,41.56,18,20,202.25,5,6200,420,30,10000,200,190.0585858,200,186.4590472,198.007962,,,,
502,503,60000,6,0,40.1,18,40,303.64,11,3720,300,40,5500,120,121.0785197,120,120.3893741,121.0463359,,,,
503,504,100000,6,0,40.86,18,20,241.25,11,6200,480,60,10000,200,193.8122187,200,185.991629,202.947937,,,,
504,505,100000,7,0,42.13,18,20,116.1,0,6200,520,50,10000,200,193.4045244,200,186.2404152,196.2257262,,,,
505,506,50000,7,0,42.2,18,50,142.04,2,3100,520,20,5000,100,103.6238525,100,99.28845894,99.09753173,,,,
506,507,70000,8,0,42.31,18,40,160.8,5,4340,500,20,8500,140,152.4247822,140,140.4132705,143.3000106,,,,
507,508,55000,6,0,42.58,18,40,169.12,2,3720,480,40,5500,120,120.4773386,120,120.3125301,121.0090588,,,,
508,509,55000,8,0,42.61,18,40,115.69,5,4340,500,20,8500,140,150.6327758,140,140.2089049,142.8249525,,,,
509,510,80000,7,0,43.49,18,30,126.15,3,4960,520,40,7500,160,154.451591,160,151.8202546,152.4992744,,,,
510,511,90000,9,0,42.77,18,20,213.46,16,5580,480,30,9000,180,180.9977625,180,180.1452154,180.6773134,,,,
511,512,75000,7,0,43.13,18,30,104,3,4960,520,40,7500,160,153.8761399,160,151.7566767,152.3232851,,,,
512,513,75000,7,0,41.63,18,30,212.21,16,4960,480,40,7500,160,153.8941508,160,151.767119,152.3168915,,,,
513,514,95000,7,0,43.51,18,30,76.69,0,4960,560,40,7500,160,156.3174358,160,152.0349265,153.0502863,,,,
514,515,55000,6,0,43.48,18,40,99.01,0,3720,540,40,5500,120,120.5135091,120,120.3158013,121.10531,,,,
515,516,85000,9,0,42.59,18,20,260,2,5580,480,30,9000,180,180.2411307,180,180.0472269,180.7669028,,,,
516,517,70000,8,0,43.44,18,40,46.01,4,4340,650,20,8500,140,152.5106231,140,140.4244377,143.4726583,,,,
517,518,70000,8,0,43.37,18,40,105.91,9,4340,500,20,8500,140,152.4818515,140,140.4215665,143.4782442,,,,
518,519,90000,9,0,43.27,18,20,129.99,4,5580,480,30,9000,180,180.98984,180,180.1388963,180.9440922,,,,
519,520,50000,6,0,43.19,18,40,151.17,2,3720,480,40,5500,120,119.8677193,120,120.2413147,120.997901,,,,
520,521,55000,7,0,43.28,18,40,78.6,2,3720,600,30,5500,120,120.126762,118.3854762,120.5754418,114.3821471,,,,
521,522,95000,9,0,43.4,18,20,148.5,1,5580,480,30,9000,180,181.5550014,180,180.2003112,181.0799145,,,,
522,523,80000,7,0,43.27,18,30,158.9,6,4960,480,40,7500,160,154.4432815,160,151.820369,152.4962785,,,,
523,524,95000,9,0,42.73,18,20,208.24,11,5580,420,30,9000,180,181.580201,180,180.209142,180.8536795,,,,
524,525,55000,6,0,43.77,18,40,99.41,0,3720,570,40,5500,120,120.5042429,120,120.313672,121.1208843,,,,
525,526,40000,7,0,44.06,18,60,160.25,0,2480,480,20,3500,80,76.14477177,80,71.45589056,80.13464976,,,,
526,527,105000,9,0,42.7,18,20,220.51,5,5580,420,30,9000,180,182.7467993,180,180.338485,181.1297809,,,,
527,528,90000,9,0,44.81,18,20,149.91,3,5580,480,30,9000,180,180.9137863,180,180.1229017,181.0101546,,,,
528,529,40000,7,0,43.21,18,60,78.23,1,2480,600,20,3500,80,76.26871591,80,71.47817073,80.1475956,,,,
529,530,100000,9,0,43.96,18,35,47.17,1,6200,660,30,10000,200,176.5251899,200,159.769672,192.225071,,,,
530,531,65000,8,0,43.17,18,40,147.96,3,4340,450,20,8500,140,151.7876732,140,140.336395,143.1513033,,,,
531,532,65000,8,0,43.13,18,40,87.37,5,3720,600,20,5500,120,120.9351793,119.2783333,120.9711967,114.4523404,,,,
532,533,65000,6,0,41.99,18,20,89.27,1,5580,600,60,9000,180,179.2868227,180,179.0455183,190.0180294,,,,
533,534,65000,7,0,42.47,18,30,208.89,6,4960,440,40,7500,160,152.5792539,160,151.6066851,151.8567494,,,,
534,535,65000,9,0,42.68,18,50,213.78,4,5580,420,30,9000,180,145.7642795,180,125.8277673,175.8282101,,,,
535,536,80000,7,0,43.1,18,30,229.31,6,4960,400,40,7500,160,154.370354,160,151.8088984,152.4100855,,,,
536,537,90000,9,0,43.45,18,20,152.74,3,5580,480,30,9000,180,180.9520214,180,180.1320401,180.9523489,,,,
537,538,95000,9,0,42.84,18,20,185.98,2,5580,420,30,9000,180,181.5375728,180,180.1990193,181.0161598,,,,
538,539,100000,7,0,43.05,18,20,143.68,2,6200,480,50,10000,200,193.3601602,200,186.2318898,196.2763499,,,,
539,540,95000,9,0,43.19,18,20,88.51,1,5580,600,30,9000,180,181.6279315,180,180.2126015,181.110989,,,,
540,541,95000,6,0,43.53,18,40,126.57,1,3720,480,40,5500,120,125.3763025,120,120.8729254,122.5543291,,,,
541,542,95000,7,0,42.39,18,30,295.1,6,4960,480,40,7500,160,156.151895,160,152.0124493,152.8399489,,,,
542,543,95000,7,0,42.84,18,60,202.06,5,2480,480,20,3500,80,82.89174362,80,72.23575086,83.1799508,,,,
543,544,100000,7,0,42.89,18,20,295.43,7,6200,440,50,10000,200,193.2322459,200,186.2131205,196.1767714,,,,
544,545,40000,7,0,42.83,18,60,310.11,1,2480,400,20,2500,80,65.71136193,80,64.97933308,79.33691868,,,,
545,546,60000,6,0,43.03,18,40,233.14,3,3720,480,40,5500,120,121.0107173,120,120.3694146,121.1593011,,,,
546,547,50000,7,0,42.85,18,50,187.78,3,3100,480,20,5000,100,103.560451,100,99.2770961,98.56010646,,,,
547,548,50000,7,0,42.15,18,50,308.1,5,3100,320,20,5000,100,103.4625028,100,99.26336623,97.9788265,,,,
548,549,90000,9,0,41.71,18,20,344.48,4,5580,300,30,9000,180,180.7993845,180,180.1113463,180.7379502,,,,
549,550,55000,6,0,42.53,18,40,339.53,0,3720,300,40,5500,120,120.2756234,120,120.2792375,120.8000111,,,,
550,551,55000,6,0,42.2,18,40,304.31,1,3720,300,40,5500,120,120.3318371,120,120.2894029,120.829448,,,,
551,552,55000,8,0,42.62,18,40,204.79,3,4340,400,20,8500,140,150.519425,140,140.1898257,142.6983916,,,,
552,553,55000,9,0,41.85,18,20,290.72,6,5580,360,30,9000,180,176.5921684,180,179.6321611,180.0825494,,,,
553,554,55000,7,0,41.87,18,30,132.7,3,4960,480,40,7500,160,151.4387494,160,151.4799694,151.5013077,,,,
554,555,55000,6,0,42.63,18,40,121.75,1,3720,480,40,5500,120,120.5212526,120,120.3192205,121.0485347,,,,
555,556,55000,7,0,41.81,18,30,195.01,3,4960,400,40,7500,160,151.37146,160,151.4691768,151.4300236,,,,
556,557,55000,7,0,41.96,18,50,149.6,0,3100,400,20,5000,100,104.219524,100,99.35595341,99.18165879,,,,
557,558,60000,6,0,42.34,18,40,410.67,5,3720,240,40,5500,120,120.8490071,120,120.3453137,120.9574635,,,,
558,559,85000,9,0,42.93,18,20,320.65,6,5580,300,30,9000,180,180.1919461,180,180.0398289,180.6770841,,,,
559,560,90000,9,0,43.26,18,20,406.23,9,5580,180,30,9000,180,180.719277,180,180.0966497,180.6812532,,,,
560,561,100000,7,0,42.97,18,30,546.36,7,4960,200,40,7500,160,156.4736307,160,152.034701,152.7931156,,,,
561,562,55000,6,0,43.51,18,40,60.21,2,3720,600,40,5500,120,120.5698498,120,120.3255407,121.1792089,,,,
562,563,65000,8,0,44.5,18,40,73.35,3,4340,550,20,8500,140,151.8299697,140,140.3403926,143.3061206,,,,
563,564,85000,6,0,43.5,18,40,113.15,6,3720,480,40,5500,120,124.2056971,120,120.7427317,122.2624005,,,,
564,565,105000,7,0,44.57,18,20,81.22,4,5580,600,40,9000,180,183.6966766,180,179.8456527,184.892036,,,,
565,566,75000,7,0,43.83,18,30,80.75,3,4960,600,40,7500,160,153.8806334,160,151.7558967,152.387294,,,,
566,567,90000,9,0,43.12,18,20,229.03,6,5580,480,30,9000,180,180.8987635,180,180.1250959,180.8405356,,,,
567,568,55000,6,0,43.41,18,40,471.35,10,3720,240,40,5500,120,120.173717,120,120.2640952,121.4001651,,,,
568,569,70000,8,0,42.99,18,35,390.93,5,4340,200,20,8500,140,157.498118,140,149.3586191,149.9604834,,,,
569,570,70000,8,0,42.32,18,40,429.75,11,4340,200,20,8500,140,152.1688051,140,140.3736779,143.0969274,,,,
570,571,40000,7,0,42.66,18,60,312.82,3,2480,320,20,3500,80,76.0394552,80,71.4428036,79.89065948,,,,
571,572,55000,7,0,41.98,18,30,319.86,10,4960,320,40,7500,160,151.2775602,160,151.4558761,151.4079255,,,,
572,573,70000,8,0,43.16,18,40,481.27,8,4340,200,20,8500,140,152.0647798,140,140.3539932,143.042226,,,,
573,574,80000,7,0,43.11,18,30,373.61,7,4960,240,40,7500,160,154.2170991,160,151.784331,152.2681849,,,,
574,575,75000,7,0,42.17,18,30,152.08,2,4960,480,40,7500,160,153.8449063,160,151.7533473,152.2028771,,,,
575,576,105000,7,0,43.57,18,20,178.19,7,5580,440,40,9000,180,183.6408631,180,179.8397383,184.7759219,,,,
576,577,80000,7,0,43.96,18,30,240.05,8,4960,440,40,7500,160,154.3464942,160,151.8038305,152.4757667,,,,
577,578,95000,8,0,42.78,18,40,262.49,6,4340,400,20,8500,140,155.3596567,140,140.7437097,144.6217389,,,,
578,579,70000,8,0,41.93,18,40,394.87,9,4340,250,20,8500,140,152.2051427,140,140.3797577,143.0835278,,,,
579,580,50000,7,0,42.35,18,50,365.17,1,3100,240,20,5000,100,103.3646835,100,99.24573921,97.80314087,,,,
580,581,65000,8,0,42.65,18,45,183.36,4,4340,500,20,8500,140,146.42205,140,131.3435887,142.3955225,,,,
581,582,95000,9,0,43.21,18,20,227.27,5,5580,480,30,9000,180,181.5018417,180,180.1934106,180.9563039,,,,
582,583,90000,9,0,42.76,18,20,253.12,4,5580,420,30,9000,180,180.8687785,180,180.120346,180.8416102,,,,
583,584,95000,6,0,42.5,18,40,86.93,0,3720,600,40,5500,120,125.4444983,120,120.8858857,123.6454362,,,,
584,585,45000,6,0,41.72,18,40,90.43,5,3720,570,40,5500,120,119.3901654,120,120.197009,121.1825265,,,,
585,586,60000,6,0,42.1,18,40,174.18,4,3720,480,40,5500,120,121.1115169,120,120.3881105,121.1872324,,,,
586,587,80000,7,0,42.5,18,30,217.86,9,4960,480,40,7500,160,154.422632,160,151.8196663,152.4343262,,,,
587,588,85000,9,0,42.69,18,20,280.06,11,5580,420,30,9000,180,180.2798106,180,180.0562559,180.6145155,,,,
588,589,60000,6,0,42.89,18,40,168.05,1,3720,450,40,5500,120,121.0729585,120,120.3791599,121.1926587,,,,
589,590,85000,6,0,42.34,18,40,336.01,7,3720,300,40,5500,120,124.0008969,120,120.7123205,121.9702072,,,,
590,591,60000,6,0,41.86,18,40,391.66,11,3720,240,40,5500,120,120.9273443,120,120.3610414,121.0414522,,,,
591,592,60000,6,0,42.28,18,40,470.12,7,3720,240,40,5500,120,120.7991062,120,120.3380026,120.9192165,,,,
592,593,60000,6,0,42.12,18,40,505.18,5,3720,180,40,5500,120,120.7508687,120,120.3298588,120.9615628,,,,
593,594,60000,8,0,42.71,18,40,523.07,4,4340,150,20,8500,140,150.7817285,140,140.2034872,142.5513963,,,,
594,595,60000,7,0,42.72,18,60,419,12,2480,200,20,3500,80,78.42771509,80,71.71709,79.30104886,,,,
595,596,60000,8,0,42.04,18,40,507.63,17,4340,200,20,8500,140,150.9116426,140,140.2303034,142.7257112,,,,
596,597,60000,8,0,43.13,18,40,348.3,8,4340,250,20,8500,140,150.9912398,140,140.2379066,142.8250684,,,,
597,598,60000,7,0,42.34,18,30,345.61,2,4960,280,40,7500,160,151.7921535,160,151.5069392,151.4603187,,,,
598,599,65000,8,0,43.43,18,40,274.9,1,4340,400,20,8500,140,151.6247444,140,140.3087296,142.9972666,,,,
599,600,65000,8,0,43.69,18,40,167.6,3,4340,500,20,8500,140,151.7500688,140,140.3291701,143.1585876,,,,
600,601,95000,9,0,43.23,18,20,292.36,3,5580,420,30,9000,180,181.4148187,180,180.1785833,180.9458662,,,,
601,602,95000,9,0,40.95,18,20,383.94,5,5580,240,30,9000,180,181.3968162,180,180.1812364,180.7596478,,,,
602,603,95000,9,0,41.74,18,20,357.19,12,6200,240,30,10000,200,191.7639219,200,186.6506173,198.0863713,,,,
603,604,70000,8,0,41.78,18,40,291.78,6,4340,400,20,8500,140,152.30273,140,140.3949321,143.1428274,,,,
604,605,70000,7,0,43.44,18,30,367.35,8,4960,240,40,7500,160,152.9991675,160,151.644361,151.9476382,,,,
605,606,65000,8,0,43.94,18,40,253.65,6,4340,250,20,8500,140,151.6683402,140,140.3163542,143.1233971,,,,
606,607,90000,9,0,42.45,18,20,281.83,3,5580,240,30,9000,180,180.8392559,180,180.1158928,180.8257694,,,,
607,608,90000,9,0,43.89,18,20,273.75,5,5580,240,30,9000,180,180.8186266,180,180.1100988,180.8585136,,,,
608,609,40000,7,0,43.98,18,60,300.83,10,2480,200,20,3500,80,76.06235395,80,71.44598144,80.19242315,,,,
609,610,105000,7,0,43.81,18,50,349.21,5,5580,200,40,9000,180,151.33394,180,125.854648,151.1050299,,,,
610,611,40000,7,0,42.78,18,60,426.48,4,2480,160,20,200,80,41.8881928,80,50.10567928,80.99464742,,,,
611,612,80000,7,0,42.42,18,30,429.36,4,4960,160,40,7500,160,154.1549278,160,151.7747387,152.1243992,,,,
612,613,95000,6,0,43.21,18,40,392.21,12,3720,180,40,5500,120,125.1695766,120,120.8436864,122.392279,,,,
613,614,50000,7,0,42.13,18,50,342.53,4,3100,200,20,5000,100,103.4178131,100,99.25582601,97.87726398,,,,
614,615,45000,7,0,42.27,18,40,391.09,10,3720,160,30,5500,120,118.6457926,118.8354762,120.3979735,113.9666042,,,,
615,616,40000,7,0,43.75,18,60,278.71,0,2480,240,20,3500,80,76.02280588,80,71.43676221,80.38756241,,,,
616,617,90000,9,0,43,18,20,212.95,5,5580,240,30,9000,180,180.9131422,180,180.1273589,180.8621582,,,,
617,618,45000,6,0,43.25,18,40,278.63,5,3720,240,40,5500,120,119.1348666,120,120.1522715,120.8626276,,,,
618,619,60000,9,0,43.1,18,20,323.54,4,5580,240,30,9000,180,177.1144924,180,179.6845376,180.2390475,,,,
619,620,45000,6,0,43.29,18,40,421.23,8,3720,240,40,5500,120,118.9968009,120,120.1307641,121.0990339,,,,
620,621,45000,9,0,42.93,18,35,345.01,6,3720,240,20,5500,120,123.1383055,119.2062077,129.8904203,126.4833146,,,,
621,622,60000,7,0,43.26,18,30,308.52,4,4960,280,40,7500,160,151.8195218,160,151.510057,151.5814883,,,,
622,623,105000,7,0,43.03,18,20,401.4,8,5580,680,40,9000,180,183.4168129,180,179.8048658,184.5175765,,,,
623,624,55000,6,0,43.01,18,40,326.7,8,3720,240,40,5500,120,120.3321166,120,120.2900089,120.9506526,,,,
624,625,50000,7,0,42.93,18,50,417.54,9,3100,200,20,5000,100,103.3458141,100,99.24406264,98.92791808,,,,
625,626,105000,7,0,42.65,18,20,127,3,6200,680,50,10000,200,194.0089108,200,186.3093335,196.467697,,,,
626,627,50000,7,0,44.3,18,50,36.24,1,3100,200,20,5000,100,103.670212,100,99.29112625,99.65419121,,,,
627,628,70000,8,0,44.05,18,40,103.09,2,4340,250,20,8500,140,152.4145358,140,140.4068669,143.4141522,,,,
628,629,40000,7,0,42.75,18,60,189.31,6,2480,160,20,3500,80,76.19503972,80,71.46885186,79.68363085,,,,
629,630,80000,7,0,42.82,18,30,200.46,5,4960,320,40,7500,160,154.4037647,160,151.8145955,152.4111396,,,,
630,631,90000,9,0,42.83,18,20,175.82,5,5580,660,30,9000,180,180.9594988,180,180.1352498,180.8797453,,,,
631,632,100000,6,0,42.37,18,20,94.83,0,6200,660,60,10000,200,193.8505025,200,185.9909617,203.0264818,,,,
632,633,55000,6,0,43.52,18,40,50.16,2,3720,240,40,5500,120,120.5806931,120,120.3272792,121.1907242,,,,
633,634,50000,7,0,42.3,18,30,83.76,2,4960,320,40,7500,160,150.8618724,160,151.4141271,151.3831991,,,,
634,635,80000,7,0,43.17,18,30,57.94,0,4960,320,40,7500,160,154.5156609,160,151.8303552,152.5111392,,,,
635,636,80000,9,0,42.62,18,20,131.03,1,5580,540,30,9000,180,179.7651925,180,179.9986309,180.774435,,,,
636,637,80000,6,0,43.23,18,20,143.89,3,5580,600,60,9000,180,181.0356465,180,179.2402136,190.5976528,,,,
637,638,80000,6,0,42.09,18,40,167.29,6,3720,240,40,5500,120,123.5775678,120,120.6728673,121.9452198,,,,
638,639,80000,7,0,42.14,18,30,124.33,2,4960,320,40,7500,160,154.4875715,160,151.8286759,152.4117688,,,,
639,640,80000,8,0,42.49,18,40,64.5,2,4340,250,20,8500,140,153.7267427,140,140.5651207,143.7431208,,,,
640,641,80000,9,0,42.04,18,20,23,1,5580,540,30,9000,180,179.902665,180,180.0221951,180.8220933,,,,
641,642,80000,8,0,43.11,18,40,136.74,0,4340,250,20,8500,140,153.6135357,140,140.5447497,143.656184,,,,
642,643,60000,6,0,42.5,18,40,224.61,1,3720,240,40,5500,120,121.0220864,120,120.3717435,121.1094281,,,,
643,644,60000,6,0,41.09,18,40,434.95,8,3720,240,40,5500,120,120.8814275,120,120.3542599,120.914133,,,,
644,645,105000,9,0,41.76,18,20,446.16,1,5580,540,30,9000,180,182.496671,180,180.2985941,181.0054037,,,,
645,646,95000,9,0,40.05,18,20,586.78,5,6200,540,30,10000,200,191.5109157,200,186.6108876,197.9762814,,,,
646,647,45000,6,0,42.15,18,40,485.49,3,3720,240,40,5000,120,113.7688084,119.220915,116.8899724,116.9937968,,,,
647,648,45000,6,0,42.51,18,40,137.41,0,3720,240,40,5500,120,119.2784809,120,120.1755297,120.9708593,,,,
648,649,50000,9,0,42.84,18,40,207.52,1,3720,240,20,5000,120,113.3638397,114.5030579,117.7570174,118.6942419,,,,
649,650,105000,7,0,42.69,18,20,148.22,0,5580,680,40,9000,180,183.6511209,180,179.8409935,184.6553206,,,,
650,651,100000,6,0,42.25,18,20,135.03,3,6200,570,60,10000,200,193.8308873,200,185.9890254,203.0208799,,,,
651,652,65000,8,0,43.15,18,20,234.05,4,4340,600,20,8500,140,173.0970373,140,176.288941,170.5671271,,,,
652,653,100000,7,0,43.23,18,30,85.23,1,4960,320,40,7500,160,156.9345615,160,152.1069783,153.220747,,,,
653,654,105000,9,0,42.72,18,20,154.39,3,5580,540,30,9000,180,182.8053155,180,180.3472807,181.2061993,,,,
654,655,40000,7,0,43.55,18,60,254.33,7,2480,160,20,3500,80,76.10568939,80,71.45295374,79.94673012,,,,
655,656,80000,7,0,43.31,18,30,245.8,7,4960,320,40,7500,160,154.3527826,160,151.8059231,152.4186497,,,,
656,657,105000,9,0,42.12,18,20,254.47,5,5580,600,30,9000,180,182.7267754,180,180.3364854,181.0834471,,,,
657,658,65000,8,0,41.59,18,40,327.07,3,4340,250,20,8500,140,151.63707,140,140.3153567,142.8686888,,,,
658,659,65000,8,0,42.38,18,40,308.87,2,4340,250,20,8500,140,151.626116,140,140.3115458,142.9171991,,,,
659,660,65000,8,0,43.28,18,20,364.97,4,3720,600,20,5500,120,142.012731,118.614541,156.8850906,135.1918064,,,,
660,661,65000,9,0,43.49,18,20,382.93,4,5580,540,30,9000,180,177.6477239,180,179.741198,180.3107614,,,,
661,662,65000,7,0,41.36,18,50,339.04,2,3100,200,20,5000,100,105.2638092,100,99.46930912,98.07864809,,,,
662,663,65000,6,0,40.49,18,40,234.48,3,3720,240,40,5500,120,121.6974752,120,120.4573119,121.2187912,,,,
663,664,65000,9,0,41.42,18,20,92.02,2,5580,540,30,9000,180,178.0191612,180,179.8052914,180.4500275,,,,
664,665,65000,7,0,40.75,18,30,156.32,3,4960,320,40,7500,160,152.6685668,160,151.6239016,151.7742604,,,,
665,666,100000,9,0,41.28,18,20,71.17,1,6200,540,30,10000,200,192.6279548,200,186.7591785,198.5268239,,,,
666,667,55000,9,0,40.87,18,20,155.79,8,5580,600,30,9000,180,176.7858637,180,179.6663727,180.0997369,,,,
667,668,100000,9,0,42.1,18,20,89.84,3,6200,600,30,10000,200,192.5965159,200,186.7529667,198.5163621,,,,
668,669,75000,7,0,42.44,18,30,137.75,4,4960,320,40,7500,160,153.8668035,160,151.7569786,152.2633329,,,,
669,670,80000,7,0,42.39,18,30,180.25,4,4960,320,40,7500,160,154.4321553,160,151.8198012,152.3944874,,,,
670,671,105000,9,0,41.74,18,20,259.33,8,5580,540,30,9000,180,182.7542694,180,180.3427562,181.0168615,,,,
671,672,95000,9,0,39.99,18,20,336.03,9,5580,600,30,9000,180,181.5075959,180,180.2026058,180.688227,,,,
672,673,75000,7,0,42,18,30,106.98,0,4960,320,40,7500,160,153.8858872,160,151.7597064,152.2127721,,,,
673,674,40000,7,0,41.03,18,60,211.48,6,2480,160,20,3500,80,76.2227747,80,71.47706219,79.86472932,,,,
674,675,70000,9,0,39.63,18,20,322.91,13,5580,600,30,9000,180,178.5066729,180,179.8628568,180.1435105,,,,
675,676,40000,7,0,43.58,18,60,297.43,4,2480,160,20,2000,80,60.56807867,80,61.75085254,79.86105829,,,,
676,677,70000,8,0,42.92,18,40,375.95,6,4340,250,20,8500,140,152.1746867,140,140.3716909,143.1139481,,,,
677,678,105000,9,0,43.18,18,20,252.17,3,5580,540,30,9000,180,182.682863,180,180.3264131,181.1603909,,,,
678,679,50000,7,0,44.3,18,50,406.12,8,3100,200,20,5000,100,103.3096948,100,99.23491647,99.8247694,,,,
679,680,65000,8,0,43.89,18,50,418.08,8,4340,250,20,8500,140,140.8031208,140,122.3068614,142.2154304,,,,
680,681,95000,9,0,42.95,18,20,378.08,13,5580,540,30,9000,180,181.3993365,180,180.17997,180.7184727,,,,
681,682,40000,6,0,44.01,18,40,388.6,5,3720,240,40,5500,120,118.3787941,120,120.0569614,121.5605379,,,,
