ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,willingness to pay,Volume per day,Predicted MLR,per capital MLR,Predicted RF,Predicted SVR,Predicted MLP,Predicted NE
414,40000,7,0,44.87,18,60,220.1,1,2480,400,20,3500,80,75.70294643,10.81470663,80,71.52082027,80.25199605,83.6649588
415,65000,8,0,44.47,18,40,163.62,0,4340,450,20,8500,140,151.8606195,18.98257744,140,140.5192153,139.9862759,136.6793908
416,50000,7,0,44.29,18,50,138.36,3,3100,440,20,5000,100,103.2609592,14.7515656,100,99.33640382,99.77960402,107.0651332
417,90000,9,0,45.14,18,20,213.04,2,5580,360,30,9000,180,180.9724568,20.10805076,180,180.0896445,180.3511155,189.5521766
418,40000,7,0,43.64,18,50,145.72,2,3100,440,20,5000,100,102.0860548,14.58372211,100.4,99.20984204,100.2368668,104.0621358
419,50000,7,0,43.9,18,50,256.45,2,3100,360,20,5000,100,103.1901678,14.74145254,100,99.31472429,99.61875654,106.8340546
420,50000,7,0,43.15,18,30,180.25,2,4960,440,40,7500,160,150.6880093,21.52685847,160,151.4111786,159.8508479,147.5400149
421,50000,7,0,43.73,18,20,214.46,1,5580,400,40,9000,180,177.0032785,25.28618264,180,179.079876,181.7945256,167.6145109
422,50000,8,0,42.23,18,40,319.04,2,4340,300,20,8500,140,150.0237004,18.75296255,140,140.3045664,139.8300844,131.9694552
423,50000,9,0,42.11,18,20,311.67,8,6200,300,30,10000,200,186.7009565,20.74455072,200,186.1100445,199.7761304,177.7855955
424,50000,7,0,42.44,18,50,247.03,6,2480,360,20,3500,80,87.54168529,12.50595504,80,89.51455569,82.94418594,106.9743739
425,95000,9,0,43.52,18,20,145.5,1,5580,360,30,9000,180,181.5930103,20.17700114,180,180.1639147,180.3447231,190.9686817
426,65000,8,0,43.81,18,40,243.13,5,4340,350,20,8500,140,151.8273579,18.97841974,140,140.5066604,139.9634365,136.5974897
427,95000,9,0,45.24,18,20,277.12,3,5580,360,30,9000,180,181.5220148,20.16911276,180,180.1408722,180.3456301,191.1043313
428,100000,9,0,45.08,18,20,259.28,2,6200,360,30,10000,200,192.5565641,21.39517379,200,186.7417089,199.7405866,192.5447112
429,100000,6,0,44.96,18,40,223.83,1,3720,390,40,5500,120,125.2952155,20.88253592,120,120.8294834,119.2224296,137.1490469
430,100000,7,0,45.41,18,30,221.54,7,4960,400,40,7500,160,156.5173971,22.35962816,160,152.0298894,159.7477239,162.4413033
431,100000,6,0,45.64,18,40,254.95,6,3720,360,40,5500,120,125.289922,20.88165367,120,120.8256647,119.5225232,137.215424
432,100000,7,0,44.46,18,60,256.85,3,2480,360,20,2500,80,72.2527333,10.32181904,80,65.72860478,78.67148393,101.4765824
433,60000,6,0,44.46,18,40,304.61,2,3720,360,40,5500,120,120.578618,20.09643633,120,120.3157671,119.3588755,125.2131476
434,70000,8,0,45.27,18,40,322.06,7,4340,350,20,8500,140,152.3708717,19.04635896,140,140.555567,140.0323788,138.1929892
435,70000,8,0,45.31,18,35,318.11,5,4340,350,20,8500,140,157.7048269,19.71310336,140,149.4915226,139.9346318,148.2414119
436,90000,9,0,44.18,18,20,320.63,1,5580,360,30,9000,180,180.9077341,20.10085934,180,180.0698607,180.3634663,189.5676494
437,95000,9,0,44.29,18,20,256.73,4,5580,420,30,9000,180,181.5363383,20.17070426,180,180.1449133,180.3397183,191.2311314
438,105000,7,0,43.65,18,30,260.6,4,4960,440,40,7500,160,157.0712616,22.43875166,160,152.0841944,159.8434143,163.9878059
439,55000,6,0,43.36,18,40,318.02,3,3720,360,40,5500,120,119.9893501,19.99822502,120,120.2512694,119.5728002,123.7706396
440,55000,6,0,42.55,18,40,301.88,2,3720,360,40,5500,120,119.99614,19.99935667,120,120.2538234,119.5635768,123.7266752
441,90000,9,0,42.77,18,20,234.06,2,5580,420,30,9000,180,180.9603078,20.10670087,180,180.0858497,180.3526676,189.662658
442,45000,6,0,42.73,18,40,234.36,4,3720,420,40,5500,120,118.87213,19.81202167,120,120.14186,120.0133116,121.0593791
443,100000,7,0,42.17,18,20,132,1,6200,560,50,10000,200,193.3342183,27.61917404,200,186.254668,198.7747472,182.9906986
444,60000,6,0,43.29,18,40,206.63,7,3720,330,40,5500,120,120.6479408,20.10799013,120,120.3352557,119.4464435,125.1971957
445,80000,9,0,43.23,18,20,138.22,4,5580,540,30,9000,180,179.852666,19.98362956,180,179.978999,180.3484007,187.0198705
446,85000,9,0,43.61,18,20,80.99,2,5580,600,30,9000,180,180.4647221,20.05163579,180,180.0510479,180.3471757,188.505501
447,85000,7,0,43.41,18,60,26.17,0,2480,640,20,3500,80,81.06899732,11.58128533,80,72.11740092,82.24214871,97.73053678
448,85000,9,0,43.06,18,20,109.66,4,5580,600,30,9000,180,180.4532288,20.05035876,180,180.0465917,180.3404806,188.5916957
449,85000,6,0,42.89,18,20,174.52,9,5580,540,60,9000,180,181.4883772,30.24806287,180,179.272192,179.9362483,174.1544938
450,85000,7,0,42.8,18,20,255.15,11,5580,440,40,9000,180,181.0935383,25.87050547,180,179.513185,181.429098,178.5435069
451,40000,7,0,43.39,18,60,297.06,11,2480,440,20,3500,80,75.68385167,10.81197881,80,71.51052526,80.27656072,84.21525146
452,105000,7,0,43.25,18,20,276.74,10,6200,440,50,10000,200,193.8574659,27.6939237,200,186.2942128,199.3764715,184.4583109
453,60000,6,0,43.68,18,40,261.28,9,3720,420,40,5500,120,120.6214318,20.10357197,120,120.3261091,119.4597009,125.7088493
454,55000,6,0,43.61,18,40,209.29,8,3720,480,40,5500,120,120.064886,20.01081433,120,120.2726988,119.6628621,124.4268126
455,95000,9,0,43.98,18,20,238.03,6,5580,480,30,9000,180,181.5522236,20.17246929,180,180.1490091,180.3295253,191.4457821
456,95000,9,0,43.86,18,20,160.65,8,5580,540,30,9000,180,181.6020243,20.1780027,180,180.1636989,180.3149992,191.6309727
457,95000,7,0,44.24,18,20,152.07,6,6200,520,50,10000,200,192.7512555,27.53589364,200,186.1904076,198.9025871,181.5628236
458,95000,7,0,44.83,18,50,112.64,4,3100,560,20,5000,100,108.5348665,15.50498093,100,99.90333616,100.4225319,120.8684162
459,95000,6,0,45.26,18,40,177.19,4,3720,510,40,5500,120,124.745732,20.79095533,120,120.7765468,119.4666548,136.3104903
460,95000,7,0,45.14,18,30,159.15,2,4960,520,40,7500,160,155.9567079,22.2795297,160,151.9769169,159.8044469,161.1758953
461,95000,6,0,44.89,18,40,97.59,2,3720,600,40,5500,120,124.7866613,20.79777688,120,120.7901978,119.6060456,136.6318808
462,90000,9,0,45.09,18,20,80.06,3,5580,600,30,9000,180,181.0518541,20.11687268,180,180.1140123,180.3368898,190.0264263
463,45000,6,0,44.28,18,40,70.01,1,3720,630,40,5500,120,118.959504,19.826584,120,120.1704515,120.0125352,121.8527789
464,85000,9,0,42.66,18,50,183.13,4,5580,480,30,9000,180,148.3902688,16.48780764,180,126.4175539,180.1629499,127.6402105
465,105000,7,0,43.33,18,20,116.71,4,5580,560,40,9000,180,183.4920063,26.21314376,180,179.7854054,180.9330797,184.5771479
466,105000,6,0,43.14,18,20,86.05,5,6200,600,60,10000,200,194.3083007,32.38471678,200,186.0720099,200.882426,180.1962623
467,95000,9,0,43,18,20,46.53,3,5580,660,30,9000,180,181.6552895,20.18392106,180,180.1825022,180.3286027,191.6466917
468,65000,8,0,43.29,18,40,52.33,3,4340,650,20,8500,140,151.9325578,18.99156973,140,140.540387,139.9202653,137.2657261
469,65000,8,0,44.79,18,40,70.72,4,4340,650,20,8500,140,151.9244675,18.99055844,140,140.5374269,139.916516,137.3107714
470,50000,7,0,44.65,18,50,67.12,3,3100,680,20,5000,100,103.3021339,14.7574477,100,99.34926527,99.88101418,107.8708548
471,70000,8,0,44.54,18,40,141.82,4,4340,500,20,8500,140,152.4674296,19.0584287,140,140.5870272,140.0024811,138.3993078
472,80000,7,0,43.27,18,30,211.68,8,4960,480,40,7500,160,154.1894108,22.02705869,160,151.7822831,159.7299954,156.8332856
473,85000,7,0,43.36,18,20,221.62,10,4960,480,40,7500,160,165.4462977,23.63518539,160,169.7155696,163.0805993,178.6411287
474,95000,9,0,44.79,18,20,155.08,6,5580,540,30,9000,180,181.6001664,20.17779627,180,180.1639847,180.3234,191.5558747
475,75000,7,0,43.36,18,30,248.6,11,4960,480,40,7500,160,153.5916319,21.9416617,160,151.7142609,159.7004951,155.4744936
476,50000,7,0,42.88,18,50,260.95,10,3100,480,20,5000,100,103.2078757,14.74398224,100,99.31679117,99.55644874,107.5274407
477,80000,7,0,42.8,18,30,297.67,10,4960,440,40,7500,160,154.1447881,22.02068401,160,151.7674786,159.7617214,156.7970756
478,45000,6,0,43.45,18,35,368.4,15,3720,300,40,5500,120,124.1593326,20.6932221,119.975,129.0575821,121.9711151,131.0806436
479,80000,7,0,42.34,18,30,315.36,11,4960,320,40,7500,160,154.1371024,22.01958606,160,151.7646448,159.7555399,156.4402492
480,85000,9,0,42.54,18,20,346.99,9,6200,300,30,10000,200,190.7714726,21.19683029,200,186.5410837,199.7336543,188.2349002
481,100000,7,0,41.7,18,20,317.16,10,6200,280,50,10000,200,193.2500484,27.60714977,200,186.2244789,199.3616849,182.4398199
482,105000,6,0,41.83,18,20,409.42,6,5580,210,60,9000,180,183.6812195,30.61353658,180,179.4784503,180.1885641,178.5630718
483,60000,6,0,42.71,18,40,461.86,7,3720,180,40,5500,120,120.5004249,20.08340415,120,120.2891772,119.3872343,124.6666719
484,105000,9,0,43.13,18,20,371.01,12,5580,240,30,9000,180,182.6587083,20.29541203,180,180.2520339,180.301286,194.1445045
485,40000,7,0,43.25,18,35,398.42,12,2480,280,20,200,80,67.85057488,9.692939269,83.24,94.60511787,83.70450287,134.3611191
486,55000,6,0,42.92,18,40,463.79,9,3720,180,40,5500,120,119.9203307,19.98672178,120,120.227112,119.6167899,123.2548603
487,55000,7,0,43.26,18,30,308.15,12,4960,320,40,7500,160,151.2235286,21.60336123,160,151.4541236,159.7432332,149.0471921
488,55000,8,0,43.77,18,40,337.38,11,4340,300,20,8500,140,150.6200037,18.82750046,140,140.3669311,139.8104981,133.7893264
489,55000,7,0,43.57,18,50,324.49,9,3100,280,20,5000,100,103.7526687,14.82180981,100,99.36739649,99.31150178,108.3042268
490,55000,9,0,43.46,18,20,270.65,7,5580,420,30,9000,180,176.8634613,19.6514957,180,179.6439875,180.3740173,179.4651641
491,55000,9,0,43.11,18,20,180.23,7,5580,480,30,9000,180,176.9157216,19.6573024,180,179.6603116,180.3673404,179.5729398
492,55000,9,0,42.86,18,20,391.76,6,5580,300,30,9000,180,176.7909245,19.64343606,180,179.6217627,180.3873664,179.2368077
493,75000,7,0,43,18,30,322.41,6,4960,320,40,7500,160,153.5362788,21.93375411,160,151.6991359,159.8727557,154.7774193
494,55000,6,0,42.63,18,40,337,4,3720,300,40,5500,120,119.9809188,19.9968198,120,120.2482028,119.5813648,123.5148168
495,85000,9,0,42.3,18,35,319.9,3,5580,300,30,9000,180,164.3189291,18.25765879,180,153.2003888,178.0407663,157.6363926
496,90000,9,0,42.63,18,20,253.51,3,5580,480,30,9000,180,180.9516048,20.10573387,180,180.0826981,180.3496978,189.859424
497,90000,9,0,43,18,20,229.11,4,6200,480,30,10000,200,191.4109669,21.26788521,200,186.6230024,199.741169,189.8839139
498,90000,7,0,42.96,18,30,177.55,5,4960,520,40,7500,160,155.369633,22.19566186,160,151.9122382,159.7588129,159.8082067
499,90000,7,0,43.08,18,50,106.47,3,3100,560,20,5000,100,107.9518381,15.42169116,100,99.8416536,100.1689489,119.3440802
500,90000,9,0,42.73,18,20,77.01,4,5580,600,30,9000,180,181.0561555,20.11735061,180,180.1149228,180.3322585,190.0611723
501,105000,7,0,42.11,18,30,87.09,0,4960,600,40,7500,160,157.1613912,22.45162731,160,152.1140797,159.7786294,164.3543167
502,80000,9,0,41.56,18,20,202.25,5,6200,420,30,10000,200,190.260918,21.140102,200,186.5033384,199.7464018,186.7856887
503,60000,6,0,40.1,18,40,303.64,11,3720,300,40,5500,120,120.6020261,20.10033768,120,120.3191814,119.4758094,125.2374302
504,100000,6,0,40.86,18,20,241.25,11,6200,480,60,10000,200,193.6497751,32.27496252,200,185.9837135,201.0907959,178.4082171
505,100000,7,0,42.13,18,20,116.1,0,6200,520,50,10000,200,193.3408695,27.62012421,200,186.2571786,198.7164897,182.8134386
506,50000,7,0,42.2,18,50,142.04,2,3100,520,20,5000,100,103.2562936,14.75089909,100,99.33537953,99.78286409,107.3102578
507,70000,8,0,42.31,18,40,160.8,5,4340,500,20,8500,140,152.4589983,19.05737479,140,140.5839606,139.9989258,138.4446365
508,55000,6,0,42.58,18,40,169.12,2,3720,480,40,5500,120,120.0728716,20.01214527,120,120.2777915,119.594375,124.190249
509,55000,8,0,42.61,18,40,115.69,5,4340,500,20,8500,140,150.7329028,18.84161285,140,140.4047949,139.7963621,133.9674838
510,80000,7,0,43.49,18,30,126.15,3,4960,520,40,7500,160,154.2261518,22.0323074,160,151.7959249,159.7634466,156.7407711
511,90000,9,0,42.77,18,20,213.46,16,5580,480,30,9000,180,181.0077544,20.11197271,180,180.0946075,180.2894612,190.3109295
512,75000,7,0,43.13,18,30,104,3,4960,520,40,7500,160,153.6548979,21.9506997,160,151.7374872,159.7472639,155.2449698
513,75000,7,0,41.63,18,30,212.21,16,4960,480,40,7500,160,153.6253573,21.94647961,160,151.7226302,159.560833,155.6380683
514,95000,7,0,43.51,18,30,76.69,0,4960,560,40,7500,160,155.9992903,22.2856129,160,151.9910842,159.775796,161.1972719
515,55000,6,0,43.48,18,40,99.01,0,3720,540,40,5500,120,120.108316,20.01805267,120,120.2897291,119.584704,124.3903849
516,85000,9,0,42.59,18,20,260,2,5580,480,30,9000,180,180.3612593,20.04013992,180,180.01873,180.3603943,188.3411696
517,70000,8,0,43.44,18,40,46.01,4,4340,650,20,8500,140,152.5228051,19.06535064,140,140.6043245,139.9709612,138.7840622
518,70000,8,0,43.37,18,40,105.91,9,4340,500,20,8500,140,152.5008776,19.0626097,140,140.5953099,139.9416705,138.5631131
519,90000,9,0,43.27,18,20,129.99,4,5580,480,30,9000,180,181.0255346,20.11394829,180,180.105358,180.3361707,189.8362988
520,50000,6,0,43.19,18,40,151.17,2,3720,480,40,5500,120,119.4991903,19.91653172,120,120.2185956,119.802607,122.6964653
521,55000,7,0,43.28,18,40,78.6,2,3720,600,30,5500,120,119.7718754,17.11026791,116.2637352,120.5489636,112.2649969,129.3255663
522,95000,9,0,43.4,18,20,148.5,1,5580,480,30,9000,180,181.5912764,20.17680849,180,180.1633731,180.3449446,191.2217182
523,80000,7,0,43.27,18,30,158.9,6,4960,480,40,7500,160,154.214839,22.03069129,160,151.7910921,159.7272003,156.735509
524,95000,9,0,42.73,18,20,208.24,11,5580,420,30,9000,180,181.5821344,20.17579271,180,180.1561869,180.3052951,191.4613157
525,55000,6,0,43.77,18,40,99.41,0,3720,570,40,5500,120,120.1080848,20.01801413,120,120.2896569,119.5846112,124.5100331
526,40000,7,0,44.06,18,60,160.25,0,2480,480,20,3500,80,75.73499947,10.81928564,80,71.5312655,80.18880707,83.90114858
527,105000,9,0,42.7,18,20,220.51,5,5580,420,30,9000,180,182.7279229,20.30310254,180,180.2766853,180.3210153,194.2202651
528,90000,9,0,44.81,18,20,149.91,3,5580,480,30,9000,180,181.0114828,20.11238698,180,180.1014018,180.3420477,189.8096568
529,40000,7,0,43.21,18,60,78.23,1,2480,600,20,3500,80,75.78494335,10.82642048,80,71.54643306,80.2480971,84.34272479
530,100000,9,0,43.96,18,35,47.17,1,6200,660,30,10000,200,176.666371,19.62959678,200,159.9717558,199.8776561,162.6915105
531,65000,8,0,43.17,18,40,147.96,3,4340,450,20,8500,140,151.8772863,18.98466079,140,140.5231223,139.9517259,136.7805014
532,65000,8,0,43.13,18,40,87.37,5,3720,600,20,5500,120,120.58922,15.0736525,118.5221479,120.928163,115.6006853,137.2253529
533,65000,6,0,41.99,18,20,89.27,1,5580,600,60,9000,180,179.1811169,29.86351948,180,179.0349572,179.3996462,168.1716771
534,65000,7,0,42.47,18,30,208.89,6,4960,440,40,7500,160,152.4337784,21.77625406,160,151.5947573,159.7800891,152.1541003
535,65000,9,0,42.68,18,50,213.78,4,5580,420,30,9000,180,146.0363302,16.22625891,180,126.1622742,180.2024728,121.5630788
536,80000,7,0,43.1,18,30,229.31,6,4960,400,40,7500,160,154.1741439,22.0248777,160,151.7783804,159.7885381,156.4681809
537,90000,9,0,43.45,18,20,152.74,3,5580,480,30,9000,180,181.0098471,20.11220523,180,180.1008908,180.3422567,189.8110163
538,95000,9,0,42.84,18,20,185.98,2,5580,420,30,9000,180,181.5721526,20.17468362,180,180.1569664,180.3433061,191.1247224
539,100000,7,0,43.05,18,20,143.68,2,6200,480,50,10000,200,193.3300062,27.61857231,200,186.2529192,198.8267217,182.7694818
540,95000,9,0,43.19,18,20,88.51,1,5580,600,30,9000,180,181.625949,20.180661,180,180.1742035,180.3405148,191.4432242
541,95000,6,0,43.53,18,40,126.57,1,3720,480,40,5500,120,124.7673731,20.79456218,120,120.7846059,119.4100233,136.0148853
542,95000,7,0,42.39,18,30,295.1,6,4960,480,40,7500,160,155.8882869,22.26975527,160,151.9538126,159.8365113,161.2564193
543,95000,7,0,42.84,18,60,202.06,5,2480,480,20,3500,80,82.14814263,11.73544895,80,72.21231894,82.12235583,100.4390592
544,100000,7,0,42.89,18,20,295.43,7,6200,440,50,10000,200,193.2549919,27.60785599,200,186.2273223,199.2255778,182.8734948
545,40000,7,0,42.83,18,60,310.11,1,2480,400,20,2500,80,65.20820219,9.315457456,80,64.96903086,79.28966893,83.70819763
546,60000,6,0,43.03,18,40,233.14,3,3720,480,40,5500,120,120.6224643,20.10374405,120,120.32903,119.388423,125.7423749
547,50000,7,0,42.85,18,50,187.78,3,3100,480,20,5000,100,103.2323958,14.74748511,100,99.32748168,99.70925465,107.2388135
548,50000,7,0,42.15,18,50,308.1,5,3100,320,20,5000,100,103.1679313,14.7382759,100,99.30647928,99.53971377,106.8175595
549,90000,9,0,41.71,18,20,344.48,4,5580,300,30,9000,180,180.9015653,20.10017392,180,180.0666346,180.3520092,189.5377997
550,55000,6,0,42.53,18,40,339.53,0,3720,300,40,5500,120,119.9693021,19.99488368,120,120.2463064,119.5289073,123.3711876
551,55000,6,0,42.2,18,40,304.31,1,3720,300,40,5500,120,119.9921969,19.99869948,120,120.2530248,119.5500454,123.3904798
552,55000,8,0,42.62,18,40,204.79,3,4340,400,20,8500,140,150.6763283,18.83454104,140,140.3879892,139.8452732,133.6875394
553,55000,9,0,41.85,18,20,290.72,6,5580,360,30,9000,180,176.8493228,19.64992476,180,179.6400042,180.3799054,179.3382103
554,55000,7,0,41.87,18,30,132.7,3,4960,480,40,7500,160,151.3020864,21.61458377,160,151.4825596,159.7847192,149.188485
555,55000,6,0,42.63,18,40,121.75,1,3720,480,40,5500,120,120.0977115,20.01628525,120,120.2859836,119.5923964,124.1312824
556,55000,7,0,41.81,18,30,195.01,3,4960,400,40,7500,160,151.266073,21.609439,160,151.4713103,159.8390007,148.9172659
557,55000,7,0,41.96,18,50,149.6,0,3100,400,20,5000,100,103.8309029,14.83298613,100.2,99.3957314,99.65838561,108.2958487
558,60000,6,0,42.34,18,40,410.67,5,3720,240,40,5500,120,120.5249341,20.08748902,120,120.2976991,119.3731743,124.8212544
559,85000,9,0,42.93,18,20,320.65,6,5580,300,30,9000,180,180.3363596,20.03737329,180,180.00922,180.3472485,188.1136136
560,90000,9,0,43.26,18,20,406.23,9,5580,180,30,9000,180,180.8785685,20.09761872,180,180.057286,180.3345385,189.4969234
561,100000,7,0,42.97,18,30,546.36,7,4960,200,40,7500,160,156.3296601,22.33280859,160,151.9712473,160.0306916,161.9454804
562,55000,6,0,43.51,18,40,60.21,2,3720,600,40,5500,120,120.1358185,20.02263642,120,120.2974538,119.6196403,124.7326368
563,65000,8,0,44.5,18,40,73.35,3,4340,550,20,8500,140,151.9204088,18.9900511,140,140.5365921,139.9271806,136.9962558
564,85000,6,0,43.5,18,40,113.15,6,3720,480,40,5500,120,123.6197106,20.6032851,120,120.6639551,119.5058868,133.2191724
565,105000,7,0,44.57,18,20,81.22,4,5580,600,40,9000,180,183.5125185,26.21607407,180,179.7918127,180.9629488,184.7418263
566,75000,7,0,43.83,18,30,80.75,3,4960,600,40,7500,160,153.6683358,21.9526194,160,151.7416847,159.7270096,155.5489389
567,90000,9,0,43.12,18,20,229.03,6,5580,480,30,9000,180,180.9733694,20.10815216,180,180.0881974,180.3346719,189.9562977
568,55000,6,0,43.41,18,40,471.35,10,3720,240,40,5500,120,119.9184998,19.98641663,120,120.2261071,119.6280037,123.5462985
569,70000,8,0,42.99,18,35,390.93,5,4340,200,20,8500,140,157.6627389,19.70784236,140,149.4783759,140.0430492,147.8748576
570,70000,8,0,42.32,18,40,429.75,11,4340,200,20,8500,140,152.3187842,19.03984803,140,140.5375646,140.0286095,137.9880302
571,40000,7,0,42.66,18,60,312.82,3,2480,320,20,3500,80,75.65443403,10.80777629,80,71.5048007,80.31005161,83.53159784
572,55000,7,0,41.98,18,30,319.86,10,4960,320,40,7500,160,151.2116833,21.60166904,160,151.4512897,159.7966188,148.9803951
573,70000,8,0,43.16,18,40,481.27,8,4340,200,20,8500,140,152.2813913,19.03517391,140,140.5271836,140.0749568,137.9041459
574,80000,7,0,43.11,18,30,373.61,7,4960,240,40,7500,160,154.0932811,22.01332587,160,151.7526889,159.8926532,156.0717914
575,75000,7,0,42.17,18,30,152.08,2,4960,480,40,7500,160,153.6245704,21.9463672,160,151.7284471,159.8107411,155.1022274
576,105000,7,0,43.57,18,20,178.19,7,5580,440,40,9000,180,183.4640883,26.20915547,180,179.7753857,180.9812132,184.3023362
577,80000,7,0,43.96,18,30,240.05,8,4960,440,40,7500,160,154.1730137,22.02471624,160,151.7771613,159.75471,156.6969739
578,95000,8,0,42.78,18,40,262.49,6,4340,400,20,8500,140,155.3230425,19.41538031,140,140.8781445,140.3354528,145.7051781
579,70000,8,0,41.93,18,40,394.87,9,4340,250,20,8500,140,152.3338667,19.04173334,140,140.5431419,140.0367333,138.0500639
580,50000,7,0,42.35,18,50,365.17,1,3100,240,20,5000,100,103.1247921,14.73211316,100,99.29473639,99.58947755,106.4485348
581,65000,8,0,42.65,18,45,183.36,4,4340,500,20,8500,140,146.5226153,18.31532691,140,131.5811289,141.3455645,126.8113593
582,95000,9,0,43.21,18,20,227.27,5,5580,480,30,9000,180,181.555904,20.17287822,180,180.1505918,180.3331368,191.4044021
583,90000,9,0,42.76,18,20,253.12,4,5580,420,30,9000,180,180.9543688,20.10604098,180,180.0831284,180.3452629,189.7442363
584,95000,6,0,42.5,18,40,86.93,0,3720,600,40,5500,120,124.7877453,20.79795755,120,120.7914025,119.4791006,136.5543377
585,45000,6,0,41.72,18,40,90.43,5,3720,570,40,5500,120,118.9578562,19.82630937,120,120.1682046,120.0596687,121.7164531
586,60000,6,0,42.1,18,40,174.18,4,3720,480,40,5500,120,120.6590802,20.1098467,120,120.3400344,119.4150684,125.7502629
587,80000,7,0,42.5,18,30,217.86,9,4960,480,40,7500,160,154.1883775,22.02691107,160,151.7815273,159.7137869,156.8724655
588,85000,9,0,42.69,18,20,280.06,11,5580,420,30,9000,180,180.3725125,20.04139028,180,180.0183476,180.3222208,188.5254946
589,60000,6,0,42.89,18,40,168.05,1,3720,450,40,5500,120,120.6550073,20.10916788,120,120.3400613,119.3775876,125.5561017
590,85000,6,0,42.34,18,40,336.01,7,3720,300,40,5500,120,123.4934423,20.58224038,120,120.6240806,118.7289759,132.5339402
591,60000,6,0,41.86,18,40,391.66,11,3720,240,40,5500,120,120.5511529,20.09185882,120,120.3032905,119.4553902,125.0293892
592,60000,6,0,42.28,18,40,470.12,7,3720,240,40,5500,120,120.4956509,20.08260848,120,120.287686,119.3853181,124.9222352
593,60000,6,0,42.12,18,40,505.18,5,3720,180,40,5500,120,120.4703099,20.07838498,120,120.2806365,119.3512495,124.6150596
594,60000,8,0,42.71,18,40,523.07,4,4340,150,20,8500,140,151.0789658,18.88487073,140,140.3933244,140.0027568,134.7086755
595,60000,7,0,42.72,18,60,419,12,2480,200,20,3500,80,77.95213603,11.13601943,80,71.73861672,80.92845321,89.44761289
596,60000,8,0,42.04,18,40,507.63,17,4340,200,20,8500,140,151.1208915,18.89011144,140,140.4007907,139.8702857,135.2723869
597,60000,8,0,43.13,18,40,348.3,8,4340,250,20,8500,140,151.1901324,18.89876655,140,140.4263165,139.9060631,135.0211596
598,60000,7,0,42.34,18,30,345.61,2,4960,280,40,7500,160,151.7605477,21.68007824,160,151.5061981,159.9886751,150.0370252
599,65000,8,0,43.43,18,40,274.9,1,4340,400,20,8500,140,151.7988413,18.97485516,140,140.4994851,140.0130857,136.6191183
600,65000,8,0,43.69,18,40,167.6,3,4340,500,20,8500,140,151.8659349,18.98324186,140,140.5195765,139.9581872,136.8903199
601,95000,9,0,43.23,18,20,292.36,3,5580,420,30,9000,180,181.5132065,20.16813406,180,180.1381208,180.3467554,191.2120361
602,95000,9,0,40.95,18,20,383.94,5,5580,240,30,9000,180,181.465353,20.162817,180,180.1223071,180.3447057,190.926916
603,95000,9,0,41.74,18,20,357.19,12,6200,240,30,10000,200,191.9413049,21.32681166,200,186.6651951,199.7095668,191.1675438
604,70000,8,0,41.78,18,40,291.78,6,4340,400,20,8500,140,152.3858341,19.04822926,140,140.5606737,140.0322166,138.2934437
605,70000,7,0,43.44,18,30,367.35,8,4960,240,40,7500,160,152.931326,21.84733229,160,151.6293058,159.8718343,153.1346734
606,65000,8,0,43.94,18,40,253.65,6,4340,250,20,8500,140,151.8238162,18.97797703,140,140.5051211,139.957098,136.3884306
607,90000,9,0,42.45,18,20,281.83,3,5580,240,30,9000,180,180.9352367,20.10391519,180,180.0775853,180.351789,189.3202814
608,90000,9,0,43.89,18,20,273.75,5,5580,240,30,9000,180,180.9449839,20.10499821,180,180.0797639,180.3423802,189.3888222
609,40000,7,0,43.98,18,60,300.83,10,2480,200,20,3500,80,75.67913411,10.81130487,80,71.50948472,80.28021955,83.3777806
610,105000,7,0,43.81,18,50,349.21,5,5580,200,40,9000,180,151.3396699,21.61995284,180,126.1280166,180.7911933,122.7725428
611,40000,7,0,42.78,18,60,426.48,4,2480,160,20,200,80,41.13030117,5.87575731,80,49.91736118,76.81271689,83.06966184
612,80000,7,0,42.42,18,30,429.36,4,4960,160,40,7500,160,154.0534434,22.00763477,160,151.7415442,160.0059965,155.6887875
613,95000,6,0,43.21,18,40,392.21,12,3720,180,40,5500,120,124.6417651,20.77362752,120,120.7406071,119.3084795,135.2103958
614,50000,7,0,42.13,18,50,342.53,4,3100,200,20,5000,100,103.1454932,14.73507046,100,99.29990348,99.5604021,106.3963524
615,45000,7,0,42.27,18,40,391.09,10,3720,160,30,5500,120,118.4434618,16.92049454,116.2934055,120.3705538,112.586435,125.2460587
616,40000,7,0,43.75,18,60,278.71,0,2480,240,20,3500,80,75.66653287,10.8095047,80,71.50987908,80.5792293,83.15498341
617,90000,9,0,43,18,20,212.95,5,5580,240,30,9000,180,180.9801246,20.10890273,180,180.0907405,180.3378906,189.3596152
618,45000,6,0,43.25,18,40,278.63,5,3720,240,40,5500,120,118.8490818,19.8081803,120,120.1342275,120.0160093,120.3023425
619,60000,9,0,43.1,18,20,323.54,4,5580,240,30,9000,180,177.4093325,19.71214806,180,179.6957957,180.3853299,180.4655635
620,45000,6,0,43.29,18,40,421.23,8,3720,240,40,5500,120,118.7742787,19.79571312,120,120.1095627,120.0218314,120.4794778
