,ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,Volume in lpcd2,Amount spent,willingness to pay,Volume per day,Predicted MLR without,percapita MLR without,Predicted RF without,Predicted SVR without,Predicted MLP without,Predicted NE without
364,365,100000,9,306.69,39.44,6,20,355.76,7,5670,300,50,30,9000,9000,200,201.92837,22.43648556,200,200.1360831,200.6346819,214.1414091
365,366,100000,6,306.69,40.11,6,40,310.04,7,3780,240,80,40,5000,5500,140,143.9084441,23.98474068,140,140.474142,142.7077726,157.8205196
366,367,100000,8,306.69,39.77,6,40,357.58,7,4410,250,50,20,8000,8500,160,173.7772101,21.72215126,160,160.4948777,163.9825084,168.3572104
367,368,100000,9,306.69,39.24,6,20,306.79,10,5670,300,50,30,9000,9000,200,202.0326863,22.44807626,200,200.1587487,200.6308925,214.2520219
368,369,80000,8,306.69,39.01,6,40,356.72,11,4410,250,50,20,8000,8500,160,172.1417569,21.51771961,160,160.3731493,163.1525788,162.6092169
369,370,65000,8,306.69,39.17,6,40,244,3,4410,300,60,20,8000,8500,160,171.0393648,21.3799206,160,160.2546347,162.2244908,157.755145
370,371,80000,7,306.69,39.46,6,30,183.17,4,5040,560,140,40,7000,7500,180,172.2458934,24.6065562,180,170.3348111,173.298703,178.0193786
371,372,60000,6,306.69,39.29,6,40,237.61,5,3780,300,100,40,5000,5500,140,140.696278,23.44937967,140,140.1999667,140.7087718,145.945167
372,373,60000,6,306.69,39.11,6,20,157.43,4,5670,510,170,30,9000,9000,200,203.5861359,33.93102265,200,199.4915379,207.1069285,187.3397876
373,374,60000,7,306.69,38.94,6,20,203.97,3,5670,560,140,30,9000,9000,200,201.9463309,28.84947584,200,199.6082155,202.2076403,192.3227217
374,375,60000,7,306.69,38.84,6,30,136.36,1,5040,560,140,40,7000,7500,180,170.6453957,24.37791367,180,170.1909,172.2219707,171.9377523
375,376,70000,8,306.69,38.85,6,40,45.04,1,4410,700,140,20,8000,8500,160,171.7878701,21.47348376,160,160.3188101,163.5363944,159.9504462
376,377,50000,7,306.69,38.78,6,50,47.68,2,3150,720,180,20,4000,5000,120,118.2364346,16.89091923,120,117.4518219,119.9212226,129.06174
377,378,80000,7,306.69,38.74,6,30,79.16,0,5040,600,150,40,7000,7500,180,172.4009584,24.62870834,180,170.3370359,173.927914,177.8917146
378,379,40000,7,306.69,38.61,6,50,112.36,1,2520,560,140,20,3000,2000,100,106.4843344,15.21204777,100,109.0240846,103.6221838,125.4726628
379,380,100000,7,306.69,38.77,6,20,82.86,0,6300,560,140,50,10000,10000,220,216.4815132,30.92593046,220,206.4872794,218.8573361,203.9836323
380,381,70000,8,306.69,38.76,6,40,93.41,3,4410,550,110,20,8000,8500,160,171.7166532,21.46458165,160,160.3183943,162.7824914,159.6638184
381,382,70000,7,306.69,38.78,6,30,54.82,0,5040,680,170,40,7000,7500,180,171.6119511,24.51599301,180,170.2719,173.4960299,175.2162362
382,383,85000,9,306.69,38.63,6,20,82.46,2,5670,720,120,30,9000,9000,200,201.1242092,22.34713436,200,200.0616232,200.6416283,209.9954755
383,384,70000,8,306.69,38.48,6,40,118.11,2,4410,650,130,20,8000,8500,160,171.6673272,21.4584159,160,160.3092338,162.6842332,159.929822
384,385,95000,9,306.69,38.74,6,20,55.58,0,5670,720,120,30,9000,9000,200,201.9893851,22.44326501,200,200.1277211,201.1856624,212.8565963
385,386,65000,8,306.69,38.73,6,40,53.54,1,4410,700,140,20,8000,8500,160,171.3574537,21.41968171,160,160.2822809,163.0275683,158.4729898
386,387,65000,6,306.69,38.76,6,40,48.84,1,3780,690,230,40,5000,5500,140,141.4142561,23.56904268,140,140.2533353,142.33095,149.0491423
387,388,65000,9,306.69,38.9,6,20,88.2,2,5670,720,120,30,9000,9000,200,199.4516434,22.16129371,200,199.9209222,200.6116886,204.072326
388,389,65000,9,306.69,39.06,6,20,42.2,0,5670,720,120,30,9000,9000,200,199.5187426,22.16874918,200,199.9208838,200.6683707,203.9615043
389,390,65000,7,306.69,38.98,6,20,38.48,0,5670,680,170,40,9000,9000,200,202.6302729,28.94718184,200,199.6615497,202.8165545,193.9910276
390,391,75000,7,306.69,39.07,6,30,47.76,1,5040,720,180,40,7000,7500,180,172.046277,24.57803957,180,170.3125802,173.8430338,176.9524488
391,392,70000,8,306.69,39.1,6,40,15.62,0,4410,800,160,20,8000,8500,160,171.832574,21.47907175,160,160.3200212,164.09468,160.1909338
392,393,105000,9,306.69,39.09,6,20,23.19,1,5670,840,140,30,9000,9000,200,202.8833684,22.54259649,200,200.2081559,201.6114408,216.095449
393,394,60000,6,306.69,39.07,6,35,46.49,1,3780,690,230,40,5000,5500,140,145.6595714,24.27659523,140,148.5585592,149.5237432,157.69855
394,395,90000,9,306.69,39.04,6,20,65.73,0,5670,720,120,30,9000,9000,200,201.5561019,22.39512243,200,200.0908757,200.9288448,211.3799178
395,396,80000,7,306.69,38.83,6,30,52.2,1,5040,720,180,40,7000,7500,180,172.454211,24.63631586,180,170.3466295,174.1685062,178.4360061
396,397,60000,7,306.69,38.81,6,30,67.36,1,5040,720,180,40,7000,7500,180,170.7652786,24.3950398,180,170.2041232,172.4001556,172.5172979
397,398,95000,9,306.69,39.04,6,20,56.73,0,5670,720,120,30,9000,9000,200,201.987387,22.443043,200,200.1275007,201.1724791,212.8571385
398,399,60000,6,306.69,38.9,6,40,135.2,2,3780,630,210,40,5000,5500,140,140.8549744,23.47582907,140,140.2063118,140.7664597,147.426136
399,400,65000,8,306.69,38.83,6,40,143.39,3,4410,650,130,20,8000,8500,160,171.214168,21.401771,160,160.2739158,162.4253758,158.5048439
400,401,95000,9,306.69,38.11,6,20,121.56,3,5670,660,110,30,9000,9000,200,201.8939833,22.43266481,200,200.1283575,200.6413589,212.8694669
401,402,60000,6,306.69,38,6,40,66.03,2,3780,690,230,40,5000,5500,140,140.9751527,23.49585878,140,140.2195677,141.5575726,147.6203499
402,403,95000,9,306.69,38.44,6,20,155.97,5,6300,660,110,30,10000,10000,220,212.8658311,23.65175901,220,206.7205501,219.9135262,212.9748242
403,404,100000,6,306.69,38.33,6,20,116.73,3,6300,630,210,30,10000,10000,220,217.994434,36.33240567,220,206.3640459,221.3918308,199.8416248
404,405,60000,6,306.69,38.49,6,40,151.73,2,3780,630,210,40,5000,5500,140,140.8262547,23.47104245,140,140.203144,140.7331501,147.4339295
405,406,50000,7,306.69,38.15,6,50,44.18,3,3150,720,180,20,4000,5000,120,118.248927,16.89270386,120,117.4569196,119.8291296,129.1046567
406,407,100000,5,306.69,38.14,6,20,69.32,1,6300,680,340,30,10000,10000,220,219.6165164,43.92330328,220,206.2342542,225.7002943,194.1196158
407,408,50000,7,306.69,37.94,6,50,91.55,2,3150,720,180,20,4000,5000,120,118.1602134,16.88003049,120,117.4434146,119.3185911,129.0824235
408,409,100000,7,306.69,37.62,6,20,37.7,0,6300,720,180,30,10000,10000,220,216.5599758,30.9371394,220,206.495934,219.4952083,204.5744178
409,410,75000,7,306.69,37.34,6,30,94.34,3,5040,640,160,40,7000,7500,180,171.9781701,24.56831001,180,170.3125074,173.1728183,176.7030465
410,411,80000,9,306.69,36.57,6,20,103.46,2,5670,660,110,30,9000,9000,200,200.6720748,22.2968972,200,200.0226985,200.6476561,208.3719745
411,412,50000,7,306.69,36.7,6,50,196.36,2,3150,640,160,20,4000,5000,120,117.978113,16.85401614,120,117.4233286,118.7857179,128.7713412
412,413,100000,6,306.69,37.83,6,20,187.96,6,6300,600,200,30,10000,10000,220,217.8899107,36.31498512,220,206.3636761,221.3930583,199.7381513
413,414,40000,7,306.69,38.42,6,60,220.1,1,2520,600,150,20,3000,3500,100,96.82078586,13.83154084,100,93.63747546,100.0017954,105.3591419
414,415,65000,8,306.69,38.16,6,40,163.62,0,4410,650,130,20,8000,8500,160,171.1597856,21.3949732,160,160.256758,162.2447261,158.380681
415,416,50000,7,306.69,38.33,6,50,138.36,3,3150,640,160,20,4000,5000,120,118.0852955,16.86932793,120,117.4388708,118.927225,128.7885626
416,417,90000,9,306.69,38.61,6,20,213.04,2,5670,600,100,30,9000,9000,200,201.3129833,22.36810926,200,200.0714989,200.7402901,211.2869247
417,418,40000,7,306.69,38.53,6,50,145.72,2,3150,640,160,20,4000,5000,120,117.2348002,16.7478286,120,117.3632328,118.9690426,125.7845378
418,419,50000,7,306.69,38.78,6,50,256.45,2,3150,560,140,20,4000,5000,120,117.8737106,16.83910151,120,117.4118129,118.6906356,128.5480923
419,420,50000,7,306.69,38.76,6,30,180.25,2,5040,640,160,40,7000,7500,180,169.7442547,24.24917924,180,170.1171153,171.6692114,169.2916641
420,421,50000,7,306.69,38.81,6,20,214.46,1,5670,600,150,40,9000,9000,200,201.083986,28.72628371,200,199.5275508,201.5849172,189.3752474
421,422,50000,8,306.69,38.47,6,40,319.04,2,4410,500,100,20,8000,8500,160,169.6556318,21.20695398,160,160.1311262,161.3680431,153.7001325
422,423,50000,9,306.69,38.22,6,20,311.67,8,6300,540,90,30,10000,10000,220,208.8737129,23.20819032,220,206.3898901,219.2234065,199.6021291
423,424,50000,7,306.69,37.97,6,50,247.03,6,2520,560,140,20,3000,3500,100,106.9511113,15.27873019,100,110.4035975,108.5382366,128.7219188
424,425,95000,9,306.69,37.71,6,20,145.5,1,5670,600,100,30,9000,9000,200,201.8395664,22.42661849,200,200.1149157,200.7463454,212.6919784
425,426,65000,8,306.69,37.88,6,40,243.13,5,4410,550,110,20,8000,8500,160,171.0536991,21.38171239,160,160.2636554,162.3213601,158.3420774
426,427,95000,9,306.69,38.69,6,20,277.12,3,5670,600,100,30,9000,9000,200,201.6237081,22.40263423,200,200.0985457,200.7487972,212.8431676
427,428,100000,9,306.69,38.51,6,20,259.28,2,6300,600,100,30,10000,10000,220,213.082751,23.67586122,220,206.722371,220.0623787,214.2716536
428,429,100000,6,306.69,38.47,6,40,223.83,1,3780,570,190,40,5000,5500,140,144.01976,24.00329333,140,140.4641017,142.5905831,158.9216833
429,430,100000,7,306.69,38.55,6,30,221.54,7,5040,600,150,40,7000,7500,180,173.8610551,24.83729359,180,170.4803397,174.3924428,184.1966674
430,431,100000,6,306.69,38.86,6,40,254.95,6,3780,540,180,40,5000,5500,140,143.997748,23.99962467,140,140.4802726,142.7702993,158.94568
431,432,100000,7,306.69,38.8,6,60,256.85,3,2520,560,140,20,3000,2500,100,101.865934,14.55227629,100,93.18249888,98.27364415,123.1435281
432,433,60000,6,306.69,38.95,6,40,304.61,2,3780,540,180,40,5000,5500,140,140.5606358,23.42677263,140,140.1738458,140.4674109,146.939114
433,434,70000,8,306.69,39.1,6,40,322.06,7,4410,550,110,20,8000,8500,160,171.3450344,21.4181293,160,160.2922833,162.5156796,159.9498886
434,435,70000,8,306.69,38.87,6,35,318.11,5,4410,550,110,20,8000,8500,160,175.9959551,21.99949439,160,168.6238602,170.1900588,169.990872
435,436,90000,9,306.69,38.81,6,20,320.63,1,5670,600,100,30,9000,9000,200,201.1196414,22.34662682,200,200.0464532,200.8588239,211.2930836
436,437,95000,9,306.69,38.86,6,20,256.73,4,5670,660,110,30,9000,9000,200,201.6655458,22.40728287,200,200.1068803,200.6904887,212.977763
437,438,105000,7,306.69,38.62,6,30,260.6,4,5040,640,160,40,7000,7500,180,174.189605,24.88422929,180,170.4944735,174.4246781,185.7147843
438,439,55000,6,306.69,38.6,6,40,318.02,3,3780,540,180,40,5000,5500,140,140.1281,23.35468333,140,140.1408026,140.2735767,145.5085394
439,440,55000,6,306.69,38.31,6,40,301.88,2,3780,540,180,40,5000,5500,140,140.1497308,23.35828847,140,140.1394688,140.254983,145.4563629
440,441,90000,9,306.69,38.38,6,20,234.06,2,5670,660,110,30,9000,9000,200,201.2764624,22.36405138,200,200.0674706,200.7548077,211.3964768
441,442,45000,6,306.69,38.38,6,40,234.36,4,3780,600,200,40,5000,5500,140,139.4485686,23.2414281,140,140.0914618,140.230754,142.846872
442,443,100000,7,306.69,38.69,6,20,132,1,6300,760,190,50,10000,10000,220,216.4025471,30.91464959,220,206.4822891,218.3559324,204.7460714
443,444,60000,6,306.69,38.99,6,40,206.63,7,3780,510,170,40,5000,5500,140,140.7629264,23.46048773,140,140.2147576,140.8667041,146.9687665
444,445,80000,9,306.69,38.98,6,20,138.22,4,5670,780,130,30,9000,9000,200,200.6245044,22.2916116,200,200.0248909,200.583211,208.776422
445,446,85000,9,306.69,38.98,6,20,80.99,2,5670,840,140,30,9000,9000,200,201.1267632,22.34741813,200,200.0619049,200.6406131,210.2414114
446,447,85000,7,306.69,38.82,6,60,26.17,0,2520,840,210,20,3000,3500,100,100.892149,14.41316414,100,93.98431581,103.0302001,119.4524676
447,448,85000,9,306.69,38.88,6,20,109.66,4,5670,840,140,30,9000,9000,200,201.0897737,22.34330819,200,200.0652645,200.5719619,210.3440624
448,449,85000,6,306.69,38.94,6,20,174.52,9,5670,720,240,30,9000,9000,200,205.6667411,34.27779018,200,199.6848988,208.596921,196.04094
449,450,85000,7,306.69,38.85,6,20,255.15,11,5670,640,160,40,9000,9000,200,203.9869411,29.14099159,200,199.8083242,203.7535088,200.3622868
450,451,40000,7,306.69,38.72,6,60,297.06,11,2520,640,160,20,3000,3500,100,96.75118669,13.8215981,100,93.66699627,99.91728037,105.993034
451,452,105000,7,306.69,38.93,6,20,276.74,10,6300,640,160,30,10000,10000,220,216.6244215,30.94634593,220,206.5292938,218.7493034,206.2537548
452,453,60000,6,306.69,38.66,6,40,261.28,9,3780,600,200,40,5000,5500,140,140.6807984,23.44679973,140,140.2131383,140.8558009,147.5267907
453,454,55000,6,306.69,38.63,6,40,209.29,8,3780,660,220,40,5000,5500,140,140.349068,23.39151133,140,140.1837746,140.6600334,146.2773357
454,455,95000,9,306.69,38.72,6,20,238.03,6,5670,720,120,30,9000,9000,200,201.7108585,22.41231761,200,200.1193179,200.5891212,213.2100183
455,456,95000,9,306.69,38.33,6,20,160.65,8,5670,780,130,30,9000,9000,200,201.8581239,22.42868043,200,200.143001,200.447226,213.4096568
456,457,95000,7,306.69,38.28,6,20,152.07,6,6300,720,180,30,10000,10000,220,215.9840855,30.85486936,220,206.4656774,218.2985043,203.414278
457,458,95000,7,306.69,38.05,6,50,112.64,4,3150,760,190,20,4000,5000,120,121.8772276,17.41103251,120,117.762329,120.5802442,142.597303
458,459,95000,6,306.69,38.38,6,40,177.19,4,3780,690,230,40,5000,5500,140,143.7043799,23.95072998,140,140.4514205,142.5736222,158.1321404
459,460,95000,7,306.69,38.13,6,30,159.15,2,5040,720,180,40,7000,7500,180,173.5217485,24.78882121,180,170.4352612,174.0193379,182.975389
460,461,95000,6,306.69,37.95,6,40,97.59,2,3780,780,260,40,5000,5500,140,143.8298568,23.9716428,140,140.4578212,143.8290786,158.5228636
461,462,90000,9,306.69,37.98,6,20,80.06,3,5670,840,140,30,9000,9000,200,201.5504386,22.39449318,200,200.1014104,200.6042207,211.7670038
462,463,45000,6,306.69,37.63,6,40,70.01,1,3780,810,270,40,5000,5500,140,139.7148817,23.28581362,140,140.1096772,140.7319655,143.6887233
463,464,85000,9,306.69,37.42,6,50,183.13,4,5670,720,120,30,9000,9000,200,173.0208409,19.22453788,200,150.0131415,198.9749966,149.3401951
464,465,105000,7,306.69,37.42,6,20,116.71,4,5670,760,190,30,9000,9000,200,205.8451846,29.40645494,200,199.9434674,204.7112902,206.3540274
465,466,105000,6,306.69,37.41,6,20,86.05,5,6300,780,260,30,10000,10000,220,218.4762094,36.41270157,220,206.4136796,221.8004973,202.1419699
466,467,95000,9,306.69,37.36,6,20,46.53,3,5670,900,150,30,9000,9000,200,202.024343,22.44714922,200,200.1427364,200.589539,213.3845972
467,468,65000,8,306.69,37.37,6,40,52.33,3,4410,850,170,20,8000,8500,160,171.3723787,21.42154734,160,160.2913667,162.7618771,159.0739888
468,469,65000,8,306.69,37.9,6,40,70.72,4,4410,850,170,20,8000,8500,160,171.3468387,21.41835484,160,160.2922693,162.6202984,159.1272261
469,470,50000,7,306.69,38.06,6,50,67.12,3,3150,880,220,20,4000,5000,120,118.2090703,16.88701004,120,117.4525233,119.5140084,129.6956822
470,471,70000,8,306.69,38.23,6,40,141.82,4,4410,700,140,20,8000,8500,160,171.6389554,21.45486943,160,160.3135439,162.7334256,160.1297763
471,472,80000,7,306.69,38.64,6,30,211.68,8,5040,680,170,40,7000,7500,180,172.2220047,24.60314353,180,170.3470552,173.4351934,178.6096551
472,473,85000,7,306.69,38.52,6,20,221.62,10,5040,680,170,40,7000,7500,180,181.9469667,25.99242381,180,187.0682521,189.2953148,200.4488985
473,474,95000,9,306.69,38.34,6,20,155.08,6,5670,780,130,30,9000,9000,200,201.8549786,22.42833096,200,200.1352145,200.5318313,213.3178968
474,475,75000,7,306.69,38.49,6,30,248.6,11,5040,680,170,40,7000,7500,180,171.7614445,24.53734921,180,170.3183604,173.2498507,177.2792988
475,476,50000,7,306.69,38.54,6,50,260.95,10,3150,680,170,20,4000,5000,120,117.9171831,16.84531187,120,117.4463661,119.0813691,129.3053164
476,477,80000,7,306.69,38.8,6,30,297.67,10,5040,640,160,40,7000,7500,180,172.0854255,24.58363221,180,170.3394299,173.3588854,178.5923438
477,478,45000,6,306.69,39.25,6,35,368.4,15,3780,480,160,40,5000,5500,140,143.9430887,23.99051478,140,148.4541445,147.9210337,152.9372222
478,479,80000,7,306.69,38.67,6,30,315.36,11,5040,520,130,40,7000,7500,180,172.0611017,24.58015739,180,170.3404667,173.3717235,178.2466842
479,480,85000,9,306.69,38.78,6,20,346.99,9,6300,540,90,30,10000,10000,220,211.7282956,23.52536618,220,206.63185,219.7721383,210.0335961
480,481,100000,7,306.69,38.47,6,20,317.16,10,6300,480,120,50,10000,10000,220,216.1385462,30.87693517,220,206.4866474,218.4158272,204.2408428
481,482,105000,6,306.69,38.67,6,20,409.42,6,5670,390,130,30,9000,9000,200,206.9019766,34.48366277,200,199.7662024,209.0037216,200.3303987
482,483,60000,6,306.69,39.18,6,40,461.86,7,3780,360,120,40,5000,5500,140,140.3194812,23.3865802,140,140.165845,140.4273841,146.4389541
483,484,105000,9,306.69,39.83,6,20,371.01,12,5670,480,80,30,9000,9000,200,202.3495792,22.48328658,200,200.1901956,200.8366334,215.9525395
484,485,40000,7,306.69,39.63,6,35,398.42,12,2520,480,120,20,3000,200,100,120.2236065,17.17480093,100,132.4609185,124.9300565,156.1947825
485,486,55000,6,306.69,39.62,6,40,463.79,9,3780,360,120,40,5000,5500,140,139.9133025,23.31888375,140,140.1394288,140.3142144,145.047534
486,487,55000,7,306.69,38.98,6,30,308.15,12,5040,520,130,40,7000,7500,180,170.0017988,24.28597126,180,170.1717741,172.1527333,170.8805321
487,488,55000,8,306.69,39.72,6,40,337.38,11,4410,500,100,20,8000,8500,160,170.0971178,21.26213973,160,160.2023544,161.9103552,155.5913458
488,489,55000,7,306.69,39.73,6,50,324.49,9,3150,480,120,20,4000,5000,120,118.2160234,16.88800334,120,117.4646625,118.8794983,130.0746787
489,490,55000,9,306.69,39.35,6,20,270.65,7,5670,660,110,30,9000,9000,200,198.3354091,22.03726768,200,199.8382915,200.499616,201.2663152
490,491,55000,9,306.69,39.03,6,20,180.23,7,5670,720,120,30,9000,9000,200,198.4925078,22.05472309,200,199.8556197,200.437167,201.3756225
491,492,55000,9,306.69,39.34,6,20,391.76,6,5670,540,90,30,9000,9000,200,198.1185771,22.01317523,200,199.8106548,200.6274874,201.0322195
492,493,75000,7,306.69,39.23,6,30,322.41,6,5040,520,130,40,7000,7500,180,171.6011477,24.51444967,180,170.2820806,172.85869,176.5457094
493,494,55000,6,306.69,39.2,6,40,337,4,3780,480,160,40,5000,5500,140,140.1015348,23.3502558,140,140.1415922,140.2880538,145.2631298
494,495,85000,9,306.69,39.25,6,35,319.9,3,5670,540,90,30,9000,9000,200,186.7474425,20.74971583,200,175.0015253,193.5043723,179.3574834
495,496,90000,9,306.69,39.22,6,20,253.51,3,5670,720,120,30,9000,9000,200,201.2490807,22.36100897,200,200.0681701,200.7240149,211.602152
496,497,90000,9,306.69,39.12,6,20,229.11,4,6300,720,120,30,10000,10000,220,212.3166956,23.59074396,220,206.6672062,219.7872182,211.6352149
497,498,90000,7,306.69,39.23,6,30,177.55,5,5040,720,180,40,7000,7500,180,173.0933656,24.72762366,180,170.4101156,173.8713148,181.636301
498,499,90000,7,306.69,38.89,6,50,106.47,3,3150,760,190,20,4000,5000,120,121.465888,17.35226971,120,117.7241842,120.5151927,141.0683631
499,500,90000,9,306.69,38.6,6,20,77.01,4,5670,840,140,30,9000,9000,200,201.5621491,22.39579434,200,200.1064218,200.557888,211.8101327
500,501,105000,7,306.69,39.18,6,30,87.09,0,5040,800,200,40,7000,7500,180,174.4654216,24.92363166,180,170.5100174,175.7574755,186.1685927
501,502,80000,9,306.69,39.01,6,20,202.25,5,6300,660,110,30,10000,10000,220,211.5384781,23.50427534,220,206.6069802,219.4985669,208.5522522
502,503,60000,6,306.69,38.12,6,40,303.64,11,3780,480,160,40,5000,5500,140,140.6200235,23.43667058,140,140.2138743,140.8691298,147.040834
503,504,100000,6,306.69,38.69,6,20,241.25,11,6300,660,220,30,10000,10000,220,217.8293797,36.30489662,220,206.3755983,221.5240138,200.2871987
504,505,100000,7,306.69,39.52,6,20,116.1,0,6300,720,180,30,10000,10000,220,216.4237609,30.91768013,220,206.4809093,218.3878305,204.6113813
505,506,50000,7,306.69,39.32,6,50,142.04,2,3150,720,180,20,4000,5000,120,118.0724904,16.86749863,120,117.4337386,118.8716702,129.1062282
506,507,70000,8,306.69,39.13,6,40,160.8,5,4410,700,140,20,8000,8500,160,171.6123902,21.45154878,160,160.3143335,162.7436642,160.1832918
507,508,55000,6,306.69,39.8,6,40,169.12,2,3780,660,220,40,5000,5500,140,140.3803925,23.39673208,140,140.1649111,140.4566191,145.9909949
508,509,55000,8,306.69,39.82,6,40,115.69,5,4410,700,140,20,8000,8500,160,170.4438212,21.30547765,160,160.2182777,162.0653628,155.7176318
509,510,80000,7,306.69,40.4,6,30,126.15,3,5040,720,180,40,7000,7500,180,172.3385505,24.61979293,180,170.3413115,173.3651188,178.5600055
510,511,90000,9,306.69,39.7,6,20,213.46,16,5670,720,120,30,9000,9000,200,201.4020128,22.37800142,200,200.1333958,200.3862946,212.1626398
511,512,75000,7,306.69,40.39,6,30,104,3,5040,720,180,40,7000,7500,180,171.9613865,24.56591236,180,170.3106561,173.1533524,177.0680984
512,513,75000,7,306.69,39.56,6,30,212.21,16,5040,680,170,40,7000,7500,180,171.8567266,24.55096094,180,170.347469,173.5656064,177.4849766
513,514,95000,7,306.69,40.75,6,30,76.69,0,5040,760,190,40,7000,7500,180,173.6521945,24.80745636,180,170.44221,175.1280683,182.9300041
514,515,55000,6,306.69,40.32,6,40,99.01,0,3780,720,240,40,5000,5500,140,140.4893812,23.41489687,140,140.1694932,140.9850937,146.1875344
515,516,85000,9,306.69,40.02,6,20,260,2,5670,720,120,30,9000,9000,200,200.8157452,22.31286058,200,200.0275992,200.7642473,210.0791809
516,517,70000,8,306.69,40.6,6,40,46.01,4,4410,850,170,20,8000,8500,160,171.8054189,21.47567736,160,160.331905,163.0983955,160.5970399
517,518,70000,8,306.69,40.62,6,40,105.91,9,4410,700,140,20,8000,8500,160,171.7334035,21.46667544,160,160.3425605,163.048214,160.3356804
518,519,90000,9,306.69,40.44,6,20,129.99,4,5670,720,120,30,9000,9000,200,201.4700999,22.38556666,200,200.0962687,200.594479,211.5884825
519,520,50000,6,306.69,40.05,6,40,151.17,2,3780,660,220,40,5000,5500,140,139.9959312,23.3326552,140,140.1334508,140.3645188,144.501068
520,521,55000,7,306.69,40.76,6,40,78.6,2,3780,800,200,30,5000,5500,140,138.9851315,19.85501879,140,140.312282,135.6447552,151.1751251
521,522,95000,9,306.69,40.64,6,20,148.5,1,5670,720,120,30,9000,9000,200,201.8343541,22.42603934,200,200.1143408,200.7484174,212.9449726
522,523,80000,7,306.69,40.52,6,30,158.9,6,5040,680,170,40,7000,7500,180,172.3008837,24.61441196,180,170.3483161,173.44458,178.4956368
523,524,95000,9,306.69,40.38,6,20,208.24,11,5670,660,110,30,9000,9000,200,201.7946735,22.42163039,200,200.1471616,200.4541863,213.2668699
524,525,55000,6,306.69,40.39,6,40,99.41,0,3780,750,250,40,5000,5500,140,140.4886862,23.41478103,140,140.1694165,140.9795126,146.3616269
525,526,40000,7,306.69,40.65,6,60,160.25,0,2520,680,170,20,3000,3500,100,96.9183599,13.84547999,100,93.64451825,100.3592963,105.5852825
526,527,105000,9,306.69,40.29,6,20,220.51,5,5670,660,110,30,9000,9000,200,202.5661834,22.50735371,200,200.188049,200.6607857,215.968181
527,528,90000,9,306.69,40.54,6,20,149.91,3,5670,720,120,30,9000,9000,200,201.4290788,22.38100876,200,200.0880242,200.6524629,211.5533073
528,529,40000,7,306.69,40.34,6,60,78.23,1,2520,800,200,20,3000,3500,100,97.06727559,13.86675366,100,93.66466364,100.7819787,106.1580735
529,530,100000,9,306.69,40.56,6,35,47.17,1,6300,900,150,30,10000,10000,220,199.4742249,22.16380277,220,181.7395716,217.0083034,184.3812902
530,531,65000,8,306.69,39.84,6,40,147.96,3,4410,650,130,20,8000,8500,160,171.2062279,21.40077849,160,160.27304,162.4161668,158.5069985
531,532,65000,8,306.69,38.31,6,40,87.37,5,3780,800,160,20,5000,5500,140,138.2678913,17.28348641,140,140.5237062,132.7479843,158.9661328
532,533,65000,6,306.69,38.52,6,20,89.27,1,5670,780,260,30,9000,9000,200,204.1009735,34.01682892,200,199.5262196,207.355223,190.1135086
533,534,65000,7,306.69,39.29,6,30,208.89,6,5040,640,160,40,7000,7500,180,170.9670847,24.42386924,180,170.2340352,172.5746425,173.9278267
534,535,65000,9,306.69,38.3,6,50,213.78,4,5670,660,110,30,9000,9000,200,171.3049957,19.03388841,200,149.8676667,197.9398991,143.276852
535,536,80000,7,306.69,38.43,6,30,229.31,6,5040,600,150,40,7000,7500,180,172.178551,24.59693586,180,170.3348227,173.3026967,178.229908
536,537,90000,9,306.69,39.01,6,20,152.74,3,5670,720,120,30,9000,9000,200,201.4241619,22.38046243,200,200.0874819,200.6544175,211.5546416
537,538,95000,9,306.69,38.49,6,20,185.98,2,5670,660,110,30,9000,9000,200,201.7756465,22.41951628,200,200.111585,200.730077,212.8552723
538,539,100000,7,306.69,38.54,6,20,143.68,2,6300,680,170,30,10000,10000,220,216.3886653,30.91266647,220,206.4844777,218.3801099,204.5000081
539,540,95000,9,306.69,38.27,6,20,88.51,1,5670,840,140,30,9000,9000,200,201.9385827,22.4376203,200,200.1258373,200.706985,213.1633178
540,541,95000,6,306.69,38.5,6,40,126.57,1,3780,660,220,40,5000,5500,140,143.7730946,23.96218243,140,140.4478405,143.5598639,157.7780783
541,542,95000,7,306.69,39.09,6,30,295.1,6,5040,680,170,40,7000,7500,180,173.3111899,24.75874141,180,170.4269153,173.9393259,183.0042433
542,543,95000,7,306.69,39.74,6,60,202.06,5,2520,680,170,20,3000,3500,100,101.449905,14.49284357,100,94.04254325,100.5587847,122.1239329
543,544,100000,7,306.69,39.01,6,20,295.43,7,6300,640,160,30,10000,10000,220,216.1570666,30.87958094,220,206.4775309,218.3170702,204.6474018
544,545,40000,7,306.69,38.8,6,60,310.11,1,2520,600,150,20,3000,2500,100,96.77279696,13.82468528,100,92.74463513,97.48339514,105.4015792
545,546,60000,6,306.69,38.88,6,40,233.14,3,3780,660,220,40,5000,5500,140,140.6912216,23.44853693,140,140.1919694,140.6266197,147.5472095
546,547,50000,7,306.69,39.71,6,50,187.78,3,3150,680,170,20,4000,5000,120,117.9994315,16.85706164,120,117.4293998,118.8490261,128.9588501
