,ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,Volume in lpcd2,Amount spent,willingness to pay,Volume per day,Predicted MLR,Predicted RF,Predicted SVR,Predicted MLP,,,,
407,408,50000,4,306.69,37.94,6,50,91.55,2,3150,720,180,20,4000,5000,120,118.7181234,120,117.478895,118.4202234,,,,
408,409,100000,4,306.69,37.62,6,20,37.7,0,6300,720,180,30,10000,10000,220,215.4582011,220,206.4461795,216.2772361,,,,
409,410,75000,4,306.69,37.34,6,30,94.34,3,5040,640,160,40,7000,7500,180,172.4436954,180,170.3450129,179.3144997,,,,
410,411,80000,6,306.69,36.57,6,20,103.46,2,5670,660,110,30,9000,9000,200,200.6698559,200,200.0255935,199.1947267,,,,
411,412,50000,4,306.69,36.7,6,50,196.36,2,3150,640,160,20,4000,5000,120,118.7678875,120,117.4724173,118.7106041,,,,
412,413,100000,3,306.69,37.83,6,20,187.96,6,6300,600,200,30,10000,10000,220,216.76549,220,206.3256184,221.7478398,,,,
413,414,40000,4,306.69,38.42,6,60,220.1,1,2520,600,150,20,3000,3500,100,96.21420496,100,93.63465762,101.9811222,,,,
414,415,65000,5,306.69,38.16,6,40,163.62,0,4410,650,130,20,8000,8500,160,169.5728296,160,160.1842974,159.7530566,,,,
415,416,50000,4,306.69,38.33,6,50,138.36,3,3150,640,160,20,4000,5000,120,118.5937223,120,117.4762826,118.3738114,,,,
416,417,90000,6,306.69,38.61,6,20,213.04,2,5670,600,100,30,9000,9000,200,200.9566441,200,200.0701534,199.5748956,,,,
417,418,40000,4,306.69,38.53,6,50,145.72,2,3150,640,160,20,4000,5000,120,117.7341008,120,117.4071103,118.4703619,,,,
418,419,50000,4,306.69,38.78,6,50,256.45,2,3150,560,140,20,4000,5000,120,118.3228541,120,117.4582516,118.2842573,,,,
419,420,50000,4,306.69,38.76,6,30,180.25,2,5040,640,160,40,7000,7500,180,170.0553427,180,170.167196,179.1963638,,,,
420,421,50000,4,306.69,38.81,6,20,214.46,1,5670,600,150,40,9000,9000,200,200.6876859,200,199.556687,194.981816,,,,
421,422,50000,5,306.69,38.47,6,40,319.04,2,4410,500,100,20,8000,8500,160,168.1077284,160,160.0785344,159.2811955,,,,
422,423,50000,6,306.69,38.22,6,20,311.67,8,6300,540,90,30,10000,10000,220,208.0559853,220,206.3796898,220.8790305,,,,
423,424,50000,4,306.69,37.97,6,50,247.03,6,2520,560,140,20,3000,3500,100,107.7165256,100,110.4690896,106.1848262,,,,
424,425,95000,6,306.69,37.71,6,20,145.5,1,5670,600,100,30,9000,9000,200,201.5997977,200,200.108789,199.4767138,,,,
425,426,65000,5,306.69,37.88,6,40,243.13,5,4410,550,110,20,8000,8500,160,169.5660706,160,160.195985,159.5522583,,,,
426,427,95000,6,306.69,38.69,6,20,277.12,3,5670,600,100,30,9000,9000,200,201.2588178,200,200.098783,199.6581036,,,,
427,428,100000,6,306.69,38.51,6,20,259.28,2,6300,600,100,30,10000,10000,220,212.0103947,220,206.6804078,221.3032434,,,,
428,429,100000,3,306.69,38.47,6,40,223.83,1,3780,570,190,40,5000,5500,140,144.308485,140,140.4976373,139.1362714,,,,
429,430,100000,4,306.69,38.55,6,30,221.54,7,5040,600,150,40,7000,7500,180,174.0997168,180,170.5018129,179.5844738,,,,
430,431,100000,3,306.69,38.86,6,40,254.95,6,3780,540,180,40,5000,5500,140,144.2622062,140,140.5119504,139.1320968,,,,
431,432,100000,4,306.69,38.8,6,60,256.85,3,2520,560,140,20,3000,2500,100,99.91472623,100,93.10493556,99.70355013,,,,
432,433,60000,3,306.69,38.95,6,40,304.61,2,3780,540,180,40,5000,5500,140,140.9132022,140,140.2357746,139.5951834,,,,
433,434,70000,5,306.69,39.1,6,40,322.06,7,4410,550,110,20,8000,8500,160,169.6655672,160,160.2225848,159.9342285,,,,
434,435,70000,5,306.69,38.87,6,35,318.11,5,4410,550,110,20,8000,8500,160,174.9829902,160,168.5925856,162.701614,,,,
435,436,90000,6,306.69,38.81,6,20,320.63,1,5670,600,100,30,9000,9000,200,200.7442891,200,200.0541728,199.6432053,,,,
436,437,95000,6,306.69,38.86,6,20,256.73,4,5670,660,110,30,9000,9000,200,201.2747421,200,200.1041251,199.6725375,,,,
437,438,105000,4,306.69,38.62,6,30,260.6,4,5040,640,160,40,7000,7500,180,174.3878601,180,170.5178742,179.4267902,,,,
438,439,55000,3,306.69,38.6,6,40,318.02,3,3780,540,180,40,5000,5500,140,140.5651126,140,140.2075639,139.7073605,,,,
439,440,55000,3,306.69,38.31,6,40,301.88,2,3780,540,180,40,5000,5500,140,140.6255386,140,140.2065474,139.734955,,,,
440,441,90000,6,306.69,38.38,6,20,234.06,2,5670,660,110,30,9000,9000,200,200.9634538,200,200.0687843,199.5562386,,,,
441,442,45000,3,306.69,38.38,6,40,234.36,4,3780,600,200,40,5000,5500,140,139.943298,140,140.157253,139.8931854,,,,
442,443,100000,4,306.69,38.69,6,20,132,1,6300,760,190,50,10000,10000,220,215.1456307,220,206.4359813,216.2679091,,,,
443,444,60000,3,306.69,38.99,6,40,206.63,7,3780,510,170,40,5000,5500,140,141.1241796,140,140.2650973,139.6620549,,,,
444,445,80000,6,306.69,38.98,6,20,138.22,4,5670,780,130,30,9000,9000,200,200.234688,200,200.0205101,199.506855,,,,
445,446,85000,6,306.69,38.98,6,20,80.99,2,5670,840,140,30,9000,9000,200,200.6958087,200,200.0508661,199.5192524,,,,
446,447,85000,4,306.69,38.82,6,60,26.17,0,2520,840,210,20,3000,3500,100,100.0340342,100,93.93714475,101.6122785,,,,
447,448,85000,6,306.69,38.88,6,20,109.66,4,5670,840,140,30,9000,9000,200,200.6958723,200,200.0558287,199.5251686,,,,
448,449,85000,3,306.69,38.94,6,20,174.52,9,5670,720,240,30,9000,9000,200,205.1302033,200,199.6876332,202.604844,,,,
449,450,85000,4,306.69,38.85,6,20,255.15,11,5670,640,160,40,9000,9000,200,203.5568232,200,199.8137663,196.6669721,,,,
450,451,40000,4,306.69,38.72,6,60,297.06,11,2520,640,160,20,3000,3500,100,96.18053297,100,93.66351957,102.0245011,,,,
451,452,105000,4,306.69,38.93,6,20,276.74,10,6300,640,160,30,10000,10000,220,215.4051795,220,206.4859742,216.6138743,,,,
452,453,60000,3,306.69,38.66,6,40,261.28,9,3780,600,200,40,5000,5500,140,141.1234509,140,140.2681645,139.7062537,,,,
453,454,55000,3,306.69,38.63,6,40,209.29,8,3780,660,220,40,5000,5500,140,140.7942631,140,140.2380648,139.7779449,,,,
454,455,95000,6,306.69,38.72,6,20,238.03,6,5670,720,120,30,9000,9000,200,201.3541956,200,200.114264,199.6529754,,,,
455,456,95000,6,306.69,38.33,6,20,160.65,8,5670,780,130,30,9000,9000,200,201.5660065,200,200.1315657,199.5776095,,,,
456,457,95000,4,306.69,38.28,6,20,152.07,6,6300,720,180,30,10000,10000,220,214.851589,220,206.4225494,216.1706158,,,,
457,458,95000,4,306.69,38.05,6,50,112.64,4,3150,760,190,20,4000,5000,120,122.2981606,120,117.7710978,118.8545654,,,,
458,459,95000,3,306.69,38.38,6,40,177.19,4,3780,690,230,40,5000,5500,140,144.0353529,140,140.4824552,139.2520899,,,,
459,460,95000,4,306.69,38.13,6,30,159.15,2,5040,720,180,40,7000,7500,180,173.7985695,180,170.4590166,179.4243568,,,,
460,461,95000,3,306.69,37.95,6,40,97.59,2,3780,780,260,40,5000,5500,140,144.2032789,140,140.4848816,139.3012955,,,,
461,462,90000,6,306.69,37.98,6,20,80.06,3,5670,840,140,30,9000,9000,200,201.2808763,200,200.0904384,199.4435185,,,,
462,463,45000,3,306.69,37.63,6,40,70.01,1,3780,810,270,40,5000,5500,140,140.2818971,140,140.1660554,139.9897902,,,,
463,464,85000,6,306.69,37.42,6,50,183.13,4,5670,720,120,30,9000,9000,200,169.0347211,200,149.7953965,198.6421945,,,,
464,465,105000,4,306.69,37.42,6,20,116.71,4,5670,760,190,30,9000,9000,200,205.5187915,200,199.9347597,197.3507349,,,,
465,466,105000,3,306.69,37.41,6,20,86.05,5,6300,780,260,30,10000,10000,220,217.379875,220,206.3661034,221.994433,,,,
466,467,95000,6,306.69,37.36,6,20,46.53,3,5670,900,150,30,9000,9000,200,201.8379118,200,200.1282318,199.396778,,,,
467,468,65000,5,306.69,37.37,6,40,52.33,3,4410,850,170,20,8000,8500,160,169.9180043,160,160.2105105,159.9054287,,,,
468,469,65000,5,306.69,37.9,6,40,70.72,4,4410,850,170,20,8000,8500,160,169.8134065,160,160.2103894,159.9204685,,,,
469,470,50000,4,306.69,38.06,6,50,67.12,3,3150,880,220,20,4000,5000,120,118.7487237,120,117.484853,118.4218613,,,,
470,471,70000,5,306.69,38.23,6,40,141.82,4,4410,700,140,20,8000,8500,160,170.0488821,160,160.2335227,159.8515743,,,,
471,472,80000,4,306.69,38.64,6,30,211.68,8,5040,680,170,40,7000,7500,180,172.5113036,180,170.3786829,179.3611973,,,,
472,473,85000,4,306.69,38.52,6,20,221.62,10,5040,680,170,40,7000,7500,180,183.5426707,180,187.1703228,182.2614912,,,,
473,474,95000,6,306.69,38.34,6,20,155.08,6,5670,780,130,30,9000,9000,200,201.5458094,200,200.124489,199.5708742,,,,
474,475,75000,4,306.69,38.49,6,30,248.6,11,5040,680,170,40,7000,7500,180,172.1202821,180,170.354859,179.330591,,,,
475,476,50000,4,306.69,38.54,6,50,260.95,10,3150,680,170,20,4000,5000,120,118.4648297,120,117.4891943,118.3877985,,,,
476,477,80000,4,306.69,38.8,6,30,297.67,10,5040,640,160,40,7000,7500,180,172.3793975,180,170.3765896,179.2458119,,,,
477,478,45000,3,306.69,39.25,6,35,368.4,15,3780,480,160,40,5000,5500,140,145.0383217,140,148.5580894,142.7089059,,,,
478,479,80000,4,306.69,38.67,6,30,315.36,11,5040,520,130,40,7000,7500,180,172.3878616,180,170.3790146,179.2450872,,,,
479,480,85000,6,306.69,38.78,6,20,346.99,9,6300,540,90,30,10000,10000,220,210.7234513,220,206.6010551,221.2648708,,,,
480,481,100000,4,306.69,38.47,6,20,317.16,10,6300,480,120,50,10000,10000,220,215.0208386,220,206.4514943,216.3563446,,,,
481,482,105000,3,306.69,38.67,6,20,409.42,6,5670,390,130,30,9000,9000,200,206.3772088,200,199.7799278,202.6290338,,,,
482,483,60000,3,306.69,39.18,6,40,461.86,7,3780,360,120,40,5000,5500,140,140.7007561,140,140.2373032,139.5793592,,,,
483,484,105000,6,306.69,39.83,6,20,371.01,12,5670,480,80,30,9000,9000,200,201.8440339,200,200.1827148,199.9474197,,,,
484,485,40000,4,306.69,39.63,6,35,398.42,12,2520,480,120,20,3000,200,100,119.0447906,100,132.5154485,101.263302,,,,
485,486,55000,3,306.69,39.62,6,40,463.79,9,3780,360,120,40,5000,5500,140,140.2497329,140,140.2111674,140.1769151,,,,
486,487,55000,4,306.69,38.98,6,30,308.15,12,5040,520,130,40,7000,7500,180,170.357614,180,170.2228659,180.2260266,,,,
487,488,55000,5,306.69,39.72,6,40,337.38,11,4410,500,100,20,8000,8500,160,168.3896299,160,160.1381573,159.4622935,,,,
488,489,55000,4,306.69,39.73,6,50,324.49,9,3150,480,120,20,4000,5000,120,118.5524486,120,117.5060939,118.692299,,,,
489,490,55000,6,306.69,39.35,6,20,270.65,7,5670,660,110,30,9000,9000,200,198.0072743,200,199.8569499,199.4033226,,,,
490,491,55000,6,306.69,39.03,6,20,180.23,7,5670,720,120,30,9000,9000,200,198.2001564,200,199.8677427,199.3252229,,,,
491,492,55000,6,306.69,39.34,6,20,391.76,6,5670,540,90,30,9000,9000,200,197.8098304,200,199.8403211,199.4521262,,,,
492,493,75000,4,306.69,39.23,6,30,322.41,6,5040,520,130,40,7000,7500,180,171.8139988,180,170.3251799,179.4449916,,,,
493,494,55000,3,306.69,39.2,6,40,337,4,3780,480,160,40,5000,5500,140,140.4477329,140,140.2071182,139.6434155,,,,
494,495,85000,6,306.69,39.25,6,35,319.9,3,5670,540,90,30,9000,9000,200,184.3992032,200,174.8992673,196.9005603,,,,
495,496,90000,6,306.69,39.22,6,20,253.51,3,5670,720,120,30,9000,9000,200,200.8046305,200,200.0673899,199.6690617,,,,
496,497,90000,6,306.69,39.12,6,20,229.11,4,6300,720,120,30,10000,10000,220,211.1792814,220,206.6251279,221.2836839,,,,
497,498,90000,4,306.69,39.23,6,30,177.55,5,5040,720,180,40,7000,7500,180,173.2238327,180,170.4324766,179.2589591,,,,
498,499,90000,4,306.69,38.89,6,50,106.47,3,3150,760,190,20,4000,5000,120,121.7511239,120,117.732878,118.6317549,,,,
499,500,90000,6,306.69,38.6,6,20,77.01,4,5670,840,140,30,9000,9000,200,201.1938678,200,200.0922554,199.5199309,,,,
500,501,105000,4,306.69,39.18,6,30,87.09,0,5040,800,200,40,7000,7500,180,174.5046986,180,170.5189275,179.2800703,,,,
501,502,80000,6,306.69,39.01,6,20,202.25,5,6300,660,110,30,10000,10000,220,210.4517461,220,206.5683779,221.1757312,,,,
502,503,60000,3,306.69,38.12,6,40,303.64,11,3780,480,160,40,5000,5500,140,141.1771915,140,140.2733223,139.7775477,,,,
503,504,100000,3,306.69,38.69,6,20,241.25,11,6300,660,220,30,10000,10000,220,216.605482,220,206.335819,221.8777547,,,,
504,505,100000,4,306.69,39.52,6,20,116.1,0,6300,720,180,30,10000,10000,220,215.0156469,220,206.430745,216.2859639,,,,
505,506,50000,4,306.69,39.32,6,50,142.04,2,3150,720,180,20,4000,5000,120,118.4065799,120,117.4683694,118.4951513,,,,
506,507,70000,5,306.69,39.13,6,40,160.8,5,4410,700,140,20,8000,8500,160,169.8805984,160,160.2319535,159.8719358,,,,
507,508,55000,3,306.69,39.8,6,40,169.12,2,3780,660,220,40,5000,5500,140,140.5761926,140,140.2150547,139.5951332,,,,
508,509,55000,5,306.69,39.82,6,40,115.69,5,4410,700,140,20,8000,8500,160,168.6313283,160,160.1384154,159.7017223,,,,
509,510,80000,4,306.69,40.4,6,30,126.15,3,5040,720,180,40,7000,7500,180,172.2761625,180,170.3620916,178.0870794,,,,
510,511,90000,6,306.69,39.7,6,20,213.46,16,5670,720,120,30,9000,9000,200,200.9603101,200,200.1194392,199.7455265,,,,
511,512,75000,4,306.69,40.39,6,30,104,3,5040,720,180,40,7000,7500,180,171.9113648,180,170.3325658,178.726672,,,,
512,513,75000,4,306.69,39.56,6,30,212.21,16,5040,680,170,40,7000,7500,180,172.0620915,180,170.3737891,181.8133224,,,,
513,514,95000,4,306.69,40.75,6,30,76.69,0,5040,760,190,40,7000,7500,180,173.453354,180,170.4503244,177.8886522,,,,
514,515,55000,3,306.69,40.32,6,40,99.01,0,3780,720,240,40,5000,5500,140,140.5683773,140,140.2129164,140.317934,,,,
515,516,85000,6,306.69,40.02,6,20,260,2,5670,720,120,30,9000,9000,200,200.2449773,200,200.0279765,199.7230304,,,,
516,517,70000,5,306.69,40.6,6,40,46.01,4,4410,850,170,20,8000,8500,160,169.7935852,160,160.2348137,160.3783847,,,,
517,518,70000,5,306.69,40.62,6,40,105.91,9,4410,700,140,20,8000,8500,160,169.7659778,160,160.2474586,160.6081295,,,,
518,519,90000,6,306.69,40.44,6,20,129.99,4,5670,720,120,30,9000,9000,200,200.800455,200,200.079743,199.765545,,,,
519,520,50000,3,306.69,40.05,6,40,151.17,2,3780,660,220,40,5000,5500,140,140.1608408,140,140.1841095,140.2231696,,,,
520,521,55000,4,306.69,40.76,6,40,78.6,2,3780,800,200,30,5000,5500,140,139.0599279,140,140.3477861,138.9165985,,,,
521,522,95000,6,306.69,40.64,6,20,148.5,1,5670,720,120,30,9000,9000,200,201.0980363,200,200.097498,199.832374,,,,
522,523,80000,4,306.69,40.52,6,30,158.9,6,5040,680,170,40,7000,7500,180,172.2461618,180,170.3696126,179.1874653,,,,
523,524,95000,6,306.69,40.38,6,20,208.24,11,5670,660,110,30,9000,9000,200,201.185778,200,200.1302843,199.8545489,,,,
524,525,55000,3,306.69,40.39,6,40,99.41,0,3780,750,250,40,5000,5500,140,140.5558866,140,140.2126118,140.4241486,,,,
525,526,40000,4,306.69,40.65,6,60,160.25,0,2520,680,170,20,3000,3500,100,95.91402969,100,93.62884194,101.7610243,,,,
526,527,105000,6,306.69,40.29,6,20,220.51,5,5670,660,110,30,9000,9000,200,201.9020177,200,200.1702555,199.918162,,,,
527,528,90000,6,306.69,40.54,6,20,149.91,3,5670,720,120,30,9000,9000,200,200.7394374,200,200.0734396,199.78356,,,,
528,529,40000,4,306.69,40.34,6,60,78.23,1,2520,800,200,20,3000,3500,100,96.10585912,100,93.64252122,101.7939889,,,,
529,530,100000,6,306.69,40.56,6,35,47.17,1,6300,900,150,30,10000,10000,220,196.0759872,220,181.5623706,223.0354632,,,,
530,531,65000,5,306.69,39.84,6,40,147.96,3,4410,650,130,20,8000,8500,160,169.3523244,160,160.1911131,159.7187719,,,,
531,532,65000,5,306.69,38.31,6,40,87.37,5,3780,800,160,20,5000,5500,140,138.8115362,140,140.5580247,138.1020619,,,,
532,533,65000,3,306.69,38.52,6,20,89.27,1,5670,780,260,30,9000,9000,200,203.6222074,200,199.5400763,202.1417513,,,,
533,534,65000,4,306.69,39.29,6,30,208.89,6,5040,640,160,40,7000,7500,180,171.1769206,180,170.2731737,179.8264417,,,,
534,535,65000,6,306.69,38.3,6,50,213.78,4,5670,660,110,30,9000,9000,200,167.2366532,200,149.6611943,198.05375,,,,
535,536,80000,4,306.69,38.43,6,30,229.31,6,5040,600,150,40,7000,7500,180,172.4928781,180,170.3699683,179.2212307,,,,
536,537,90000,6,306.69,39.01,6,20,152.74,3,5670,720,120,30,9000,9000,200,200.9947109,200,200.0788691,199.5997555,,,,
537,538,95000,6,306.69,38.49,6,20,185.98,2,5670,660,110,30,9000,9000,200,201.4189231,200,200.1053877,199.591444,,,,
538,539,100000,4,306.69,38.54,6,20,143.68,2,6300,680,170,30,10000,10000,220,215.1666998,220,206.4391189,216.280301,,,,
539,540,95000,6,306.69,38.27,6,20,88.51,1,5670,840,140,30,9000,9000,200,201.5921238,200,200.112739,199.5196075,,,,
540,541,95000,3,306.69,38.5,6,40,126.57,1,3780,660,220,40,5000,5500,140,144.0520192,140,140.4759316,139.2214721,,,,
541,542,95000,4,306.69,39.09,6,30,295.1,6,5040,680,170,40,7000,7500,180,173.4813841,180,170.4562564,179.2974814,,,,
542,543,95000,4,306.69,39.74,6,60,202.06,5,2520,680,170,20,3000,3500,100,100.4768261,100,93.99793867,101.7202417,,,,
543,544,100000,4,306.69,39.01,6,20,295.43,7,6300,640,160,30,10000,10000,220,214.9219602,220,206.4403323,216.3114592,,,,
544,545,40000,4,306.69,38.8,6,60,310.11,1,2520,600,150,20,3000,2500,100,95.00074041,100,92.70869074,99.89845534,,,,
545,546,60000,3,306.69,38.88,6,40,233.14,3,3780,660,220,40,5000,5500,140,141.0481386,140,140.2474356,139.6298972,,,,
546,547,50000,4,306.69,39.71,6,50,187.78,3,3150,680,170,20,4000,5000,120,118.2838188,120,117.4658706,119.007679,,,,
547,548,50000,4,306.69,38.21,6,50,308.1,5,3150,520,130,20,4000,5000,120,118.3809653,120,117.4663511,118.3664138,,,,
548,549,90000,6,306.69,38.41,6,20,344.48,4,5670,540,90,30,9000,9000,200,200.8161629,200,200.0645856,199.6134982,,,,
549,550,55000,3,306.69,38.84,6,40,339.53,0,3780,480,160,40,5000,5500,140,140.4508655,140,140.1929372,139.6457422,,,,
550,551,55000,3,306.69,38.85,6,40,304.31,1,3780,480,160,40,5000,5500,140,140.5166682,140,140.2004521,139.6626102,,,,
551,552,55000,5,306.69,39.45,6,40,204.79,3,4410,600,120,20,8000,8500,160,168.5305115,160,160.1227162,159.3792064,,,,
552,553,55000,6,306.69,38.5,6,20,290.72,6,5670,600,100,30,9000,9000,200,198.1072232,200,199.8541883,199.3065103,,,,
553,554,55000,4,306.69,39.2,6,30,132.7,3,5040,680,170,40,7000,7500,180,170.4675239,180,170.2063226,180.4492474,,,,
554,555,55000,3,306.69,39.46,6,40,121.75,1,3780,660,220,40,5000,5500,140,140.692968,140,140.2175392,139.6359248,,,,
555,556,55000,4,306.69,38.97,6,30,195.01,3,5040,600,150,40,7000,7500,180,170.4110495,180,170.2005722,179.1461376,,,,
556,557,55000,4,306.69,39.24,6,50,149.6,0,3150,600,150,20,4000,5000,120,118.7819732,120,117.4921501,118.1720677,,,,
557,558,60000,3,306.69,38.3,6,40,410.67,5,3780,420,140,40,5000,5500,140,140.901495,140,140.2384002,139.673578,,,,
558,559,85000,6,306.69,38.82,6,20,320.65,6,5670,540,90,30,9000,9000,200,200.4097117,200,200.0412955,199.6153654,,,,
559,560,90000,6,306.69,38.64,6,20,406.23,9,5670,420,70,30,9000,9000,200,200.7500872,200,200.0762478,199.6820151,,,,
560,561,100000,4,306.69,38.12,6,30,546.36,7,5040,400,100,40,7000,7500,180,173.6748363,180,170.4689564,179.7026695,,,,
561,562,55000,3,306.69,40.1,6,40,60.21,2,3780,780,260,40,5000,5500,140,140.692212,140,140.2254877,140.3017451,,,,
562,563,65000,5,306.69,40.59,6,40,73.35,3,4410,750,150,20,8000,8500,160,169.3394169,160,160.1962213,159.9132485,,,,
563,564,85000,3,306.69,39.86,6,40,113.15,6,3780,660,220,40,5000,5500,140,143.1085293,140,140.4275112,139.2472334,,,,
564,565,105000,4,306.69,40.65,6,20,81.22,4,5670,800,200,30,9000,9000,200,205.0251186,200,199.9264294,197.5084308,,,,
565,566,75000,4,306.69,40.25,6,30,80.75,3,5040,800,200,40,7000,7500,180,171.9707547,180,170.3355572,178.7310139,,,,
566,567,90000,6,306.69,39.19,6,20,229.03,6,5670,720,120,30,9000,9000,200,200.8877967,200,200.0815453,199.6630433,,,,
567,568,55000,3,306.69,38.28,6,40,471.35,10,3780,420,140,40,5000,5500,140,140.4790362,140,140.2191986,139.7750115,,,,
568,569,70000,5,306.69,38.95,6,35,390.93,5,4410,400,80,20,8000,8500,160,174.8578066,160,168.5845591,162.6431358,,,,
569,570,70000,5,306.69,38.43,6,40,429.75,11,4410,400,80,20,8000,8500,160,169.6682741,160,160.2289276,159.7959572,,,,
570,571,40000,4,306.69,39.24,6,60,312.82,3,2520,520,130,20,3000,3500,100,95.95999496,100,93.62937855,101.9951286,,,,
571,572,55000,4,306.69,38.41,6,30,319.86,10,5040,520,130,40,7000,7500,180,170.4093468,180,170.2161276,178.8284575,,,,
572,573,70000,5,306.69,39.31,6,40,481.27,8,4410,400,80,20,8000,8500,160,169.3994361,160,160.2087197,160.2554085,,,,
573,574,80000,4,306.69,39.55,6,30,373.61,7,5040,440,110,40,7000,7500,180,172.09519,180,170.3542774,178.4084613,,,,
574,575,75000,4,306.69,39.66,6,30,152.08,2,5040,680,170,40,7000,7500,180,171.9480218,180,170.3263827,178.1161413,,,,
575,576,105000,4,306.69,40.35,6,20,178.19,7,5670,640,160,30,9000,9000,200,204.9679554,200,199.9287089,197.4991131,,,,
576,577,80000,4,306.69,39.86,6,30,240.05,8,5040,640,160,40,7000,7500,180,172.2608117,180,170.3711037,178.6174675,,,,
577,578,95000,5,306.69,39.81,6,40,262.49,6,4410,600,120,20,8000,8500,160,171.6250928,160,160.3819997,161.3331851,,,,
578,579,70000,5,306.69,39.88,6,40,394.87,9,4410,450,90,20,8000,8500,160,169.4486599,160,160.2195682,160.0436701,,,,
579,580,50000,4,306.69,39.57,6,50,365.17,1,3150,440,110,20,4000,5000,120,118.0086558,120,117.4399416,118.2307108,,,,
580,581,65000,5,306.69,38.28,6,45,183.36,4,4410,700,140,20,8000,8500,160,164.2769078,160,151.8206634,162.0223886,,,,
581,582,95000,6,306.69,38.11,6,20,227.27,5,5670,720,120,30,9000,9000,200,201.4606735,200,200.113875,199.5717549,,,,
582,583,90000,6,306.69,37.93,6,20,253.12,4,5670,660,110,30,9000,9000,200,201.0376345,200,200.0760774,199.5156385,,,,
583,584,95000,3,306.69,38.41,6,40,86.93,0,3780,780,260,40,5000,5500,140,144.1145269,140,140.4766597,139.2316523,,,,
584,585,45000,3,306.69,36.71,6,40,90.43,5,3780,750,250,40,5000,5500,140,140.4607805,140,140.1825947,140.664052,,,,
585,586,60000,3,306.69,36.97,6,40,174.18,4,3780,660,220,40,5000,5500,140,141.4761131,140,140.2646599,139.8733697,,,,
586,587,80000,4,306.69,37.2,6,30,217.86,9,5040,680,170,40,7000,7500,180,172.75969,180,170.387235,179.356918,,,,
587,588,85000,6,306.69,37.12,6,20,280.06,11,5670,660,110,30,9000,9000,200,200.8279728,200,200.0710448,199.4058758,,,,
588,589,60000,3,306.69,38.37,6,40,168.05,1,3780,630,210,40,5000,5500,140,141.2074,140,140.2486219,139.6848507,,,,
589,590,85000,3,306.69,38.02,6,40,336.01,7,3780,480,160,40,5000,5500,140,143.0926882,140,140.4145693,139.4154819,,,,
590,591,60000,3,306.69,36.89,6,40,391.66,11,3780,420,140,40,5000,5500,140,141.2509924,140,140.2685887,139.8981129,,,,
591,592,60000,3,306.69,37.44,6,40,470.12,7,3780,420,140,40,5000,5500,140,140.98334,140,140.2429429,139.7776232,,,,
592,593,60000,3,306.69,38.25,6,40,505.18,5,3780,360,120,40,5000,5500,140,140.7651261,140,140.228559,139.6568064,,,,
593,594,60000,5,306.69,37.89,6,40,523.07,4,4410,350,70,20,8000,8500,160,168.7213553,160,160.1305143,160.0139963,,,,
594,595,60000,4,306.69,37.3,6,60,419,12,2520,400,100,20,3000,3500,100,97.84987626,100,93.78736779,102.0064909,,,,
595,596,60000,5,306.69,37.07,6,40,507.63,17,4410,400,80,20,8000,8500,160,169.0599003,160,160.1848206,159.3983532,,,,
596,597,60000,5,306.69,38.34,6,40,348.3,8,4410,450,90,20,8000,8500,160,168.9669392,160,160.1626346,159.3582304,,,,
597,598,60000,4,306.69,37.26,6,30,345.61,2,5040,480,120,40,7000,7500,180,170.8573067,180,170.2190942,178.4288826,,,,
598,599,65000,5,306.69,37.43,6,40,274.9,1,4410,600,120,20,8000,8500,160,169.539659,160,160.1790384,159.8487511,,,,
599,600,65000,5,306.69,37.56,6,40,167.6,3,4410,700,140,20,8000,8500,160,169.7090938,160,160.1975676,159.6295786,,,,
600,601,95000,6,306.69,37.41,6,20,292.36,3,5670,660,110,30,9000,9000,200,201.4526507,200,200.1019594,199.5099415,,,,
601,602,95000,6,306.69,35.66,6,20,383.94,5,5670,480,80,30,9000,9000,200,201.6362664,200,200.1064258,199.3437194,,,,
602,603,95000,6,306.69,37.08,6,20,357.19,12,6300,480,80,30,10000,10000,220,211.837717,220,206.6816118,221.1576987,,,,
603,604,70000,5,306.69,37.59,6,40,291.78,6,4410,600,120,20,8000,8500,160,169.9546752,160,160.2276375,159.7591913,,,,
604,605,70000,4,306.69,37.95,6,30,367.35,8,5040,440,110,40,7000,7500,180,171.5889054,180,170.3009215,178.8149297,,,,
605,606,65000,5,306.69,38.14,6,40,253.65,6,4410,450,90,20,8000,8500,160,169.5193486,160,160.1977102,159.5814417,,,,
606,607,90000,6,306.69,37.54,6,20,281.83,3,5670,480,80,30,9000,9000,200,201.0462881,200,200.0706763,199.4782232,,,,
607,608,90000,6,306.69,38.23,6,20,273.75,5,5670,480,80,30,9000,9000,200,200.96863,200,200.07658,199.5636685,,,,
608,609,40000,4,306.69,38.21,6,60,300.83,10,2520,400,100,20,3000,3500,100,96.24777309,100,93.66121428,102.072667,,,,
609,610,105000,4,306.69,38.11,6,50,349.21,5,5670,400,100,30,9000,9000,200,173.2626052,200,149.6532163,184.9711788,,,,
610,611,40000,4,306.69,37.97,6,60,426.48,4,2520,360,90,20,3000,200,100,92.67840463,100,90.60641301,95.56662872,,,,
611,612,80000,4,306.69,37.82,6,30,429.36,4,5040,360,90,40,7000,7500,180,172.2627345,180,170.343395,178.624155,,,,
